loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.3630749498712857,-0.3529337740564622,0.0357507947545409,-0.4900272578613782,-0.11450370851594782,-0.2824887021662658,-0.03956634242439178,-0.05887016991825313,-0.239798552045089,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.0679247945009289,-0.040652771277471196,-0.06681906059022853,-0.06606883203221246
-0.04325755765933449,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.11450370851594782,-0.2948866083503179,-0.4902229233454072,-0.2948884689369344,-0.559457764344526,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.06606883203221246
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.06143624406892304,1.1087878066934644,-0.026551722663035432,-0.2248377594834351,-0.29288208361001,-0.4361687596775586,-0.05887016991825313,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,-0.040652771277471196,-0.4615752076357268,-0.06606883203221246
-0.04325755765933449,-0.2241937645913374,-0.3113003093742201,-0.1757735695417415,-0.4783683315129389,-0.4418209617230026,-0.3114082385198167,-0.3018735971966889,-0.6857262129818068,-0.0543358324120884,-0.4361687596775586,-0.2877483374480815,-0.3996281581948075,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.06481482834677255,-0.6217434314829343,-0.040652771277471196,-0.4914689780489015,-0.2234691964125032
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.4898976696771043,-0.06143624406892304,0.021676779892066924,-0.026551722663035432,-0.5570218660855064,-0.2903597673866516,-0.03956634242439178,-0.2903663856606609,-0.5195003628070963,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.3081390661460604,-0.5426264833426478,-0.4867405713346672,-0.4914689780489015,-0.4741650494982027
-0.3874039224362446,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.2362522300654671,-0.06143624406892304,0.021676779892066924,-0.4360898751375006,0.4295603986794445,-0.2754395449792413,-0.2740062686740129,-0.05887016991825313,-0.3197133551199483,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.6534532120966983,-0.2261586907815019,-0.2438588844329374,-0.06681906059022853,-0.4741650494982027
1.0365260082732697,1.0298231996985447,0.5875245275513448,1.2665312372383926,-0.025090179380743077,1.28139768459092,-0.8479267444892785,1.8518586385451208,-0.11450370851594782,0.808968143252846,1.239510314025747,0.8089663390644125,1.1587105017649473,-0.3116612129704627,0.5256029718199094,-0.1926475122036237,1.4184316636071284,1.1188294276033683,1.568412163987662,-0.06681906059022853,1.030010069015994
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.4935210293312938,5.306256118101606,-0.026551722663035432,-0.8067264264371314,-0.2948337185154812,-0.4902229233454072,-0.05887016991825313,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.7008603796232208,-0.5801566047584095,-0.06681906059022853,-0.06606883203221246
-0.1932316591576745,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.5936617131545922,-0.06143624406892304,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.2948884689369344,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,-0.7799773277635073,-0.040652771277471196,-0.5811502892884255,-0.4741650494982027
0.3245610429185124,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.4972138913033146,-1.005726305068532,-0.026551722663035432,-0.9880001544600898,-0.0543358324120884,-0.4902229233454072,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-1.344081503997974,-0.09880415763189525,-0.5988398114431579,-0.5811502892884255,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.4898976696771043,-0.4473602546810339,0.2566701795654957,-0.5527451447496079,-0.11450370851594782,-0.291316544498846,-0.03956634242439178,-0.2913184031925079,-0.09076824360818944,-0.07087241441285326,-0.2055845742745169,-0.1926475122036237,-0.4807961391213793,-0.5426264833426478,-0.4867405713346672,-0.4914689780489015,-0.4741650494982027
0.0333026480006572,-0.2241937645913374,-0.3113003093742201,-0.1757735695417415,0.1326865911878231,0.0361276990057884,0.021676779892066924,-0.026551722663035432,1.3087379795907923,-0.2078056108852173,0.0503187133330785,-0.2078074252988839,-0.09076824360818944,-0.3116612129704627,-0.2055845742745169,-0.06423931289684405,0.2098321527798962,0.4067768943407899,0.2232212826857736,-0.0131686514381071,-0.2234691964125032
1.7484909736280263,0.528216413982592,-0.3113003093742201,0.6896093145263389,1.1818563641268676,1.0644051151149785,-0.784806920257577,0.8897662536796763,1.7496863230066384,0.3313523076425854,1.023293659354353,0.3313486635120612,-0.09076824360818944,0.2944151379444291,1.7442488819772868,-0.06423931289684405,1.2457745906318096,-0.09880415763189525,1.23211444366219,1.0929008538493548,0.5286183628445952
-0.1932316591576745,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.051782819438822,-0.06143624406892304,0.2566701795654957,-0.5527451447496079,3.063014482532972,-0.0543358324120884,-0.03956634242439178,-0.2653378447484017,-0.1199263474328002,-0.07087241441285326,-0.2055845742745169,-0.1926475122036237,-0.4807961391213793,-0.09880415763189525,-0.1317596443244467,-0.06681906059022853,-0.4741650494982027
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,0.021676779892066924,-0.7408988054142972,-0.6254526984141732,-0.2944634896716249,-0.4902229233454072,-0.2944695812229217,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.06606883203221246
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,-0.5427901913889126,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,0.026609628266639,-0.3113003093742201,0.1126873918142852,-0.025090179380743077,-0.026835597617166,-0.6585672717941744,0.3064899056191396,0.2469271176963139,-0.0543358324120884,-0.0577896140026186,-0.168907988947613,0.2396902664040662,-0.07087241441285326,0.0381446077569585,-0.1926475122036237,0.555146298730534,0.0111921536393575,0.1671716626315283,-0.0729561922644564,0.0272266566731962
-0.549214141835053,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,-0.026551722663035432,-0.6367823064156081,-0.0543358324120884,-0.4361687596775586,-0.2932509987821575,-0.5195003628070963,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.6217434314829343,-0.5241069847041642,-0.5213627484620762,-0.06606883203221246
-0.6139382295945763,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.5014270078412696,-0.4557430513575211,0.021676779892066924,-0.6154630316378377,-0.4790741630356342,-0.2925107969694569,-0.03956634242439178,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.6534532120966983,-0.5426264833426478,-0.040652771277471196,-0.4914689780489015,-0.06606883203221246
0.1303887796399423,0.026609628266639,-0.019331709352944614,-0.07543932211355826,-0.017194804946326,-0.0795881308874831,0.021676779892066924,0.3980580204759551,0.0284922754286491,-0.1742644643268782,-0.03956634242439178,-0.174267847651912,0.0798606602543477,-0.0086230375130167,-0.07356460067413438,-0.1926475122036237,0.555146298730534,0.1694260499199305,-0.040652771277471196,-0.06681906059022853,0.0272266566731962
2.1691975440649283,-0.07529694219484122,-0.019331709352944614,3.2857579667305803,2.346319518707565,2.173593137031144,-0.8794866566051293,-0.026551722663035432,1.7963643079725502,1.5062238271759234,2.104376932711324,1.5062239793891987,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,1.4184316636071284,1.9891158571465195,2.241007604638606,2.497908063268563,3.03557689370159
-0.2579557469171978,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.2330634744446672,-0.4692077990990701,-0.026551722663035432,-0.11450370851594782,-0.2511689286710649,-0.2199521050061643,-0.2511718238745175,-0.2797559535825187,-0.3116612129704627,-0.2055845742745169,-0.1926475122036237,0.0371750798045773,-0.0679247945009289,-0.1878092643786921,-0.192531273917155,-0.4741650494982027
-0.1608696152779128,0.026609628266639,0.5875245275513448,-0.1757735695417415,-0.0979001720954833,-0.148478470975531,0.021676779892066924,0.3880231585738383,-0.131934973871669,-0.0543358324120884,-0.03956634242439178,-0.1949932693202224,-0.1199263474328002,-0.3116612129704627,0.0381446077569585,-0.1926475122036237,-0.06481482834677255,-0.0679247945009289,-0.0757100242702014,-0.1327437330908057,0.0272266566731962
0.971801920513746,-0.07529694219484122,2.8345866198652567,2.9972970053745533,-0.025090179380743077,-0.06143624406892304,-0.8479267444892785,1.658687546929373,-0.11450370851594782,0.4647632137295195,0.8070770046829584,0.4647644004251082,-0.09076824360818944,0.597453313401875,0.0381446077569585,-0.06423931289684405,1.591088736582447,-0.09880415763189525,1.1386984102384476,0.7640693793044337,2.534185187530191
1.6514048419887413,2.283840163988427,2.8345866198652567,2.131914121306473,1.8851459921409524,1.847716532310169,-0.8794866566051293,-0.026551722663035432,1.4691652288911103,-0.0543358324120884,-0.03956634242439178,-0.05887016991825313,1.5183271156018134,1.5065678397742128,-0.07356460067413438,-0.06423931289684405,2.281717028483723,2.3055836497076654,1.7926106442046432,2.0196077366577687,-0.06606883203221246
-0.0961455275183894,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.1943992095976095,-0.6585672717941744,-0.026551722663035432,-0.1622983233155146,-0.0543358324120884,-0.2199521050061643,-0.2168230313254755,-0.040011544357941,-0.3116612129704627,0.0381446077569585,-0.06423931289684405,0.2098321527798962,-0.2261586907815019,-0.0943932309549498,-0.1626375035039803,0.0272266566731962
-0.6139382295945763,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,-0.6781809185260674,-0.11450370851594782,-0.0543358324120884,-0.03956634242439178,-0.2939650119310427,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.4741650494982027
1.7161289297482647,0.7790198068405684,-0.019331709352944614,0.401148353170312,0.9627989390077264,0.8949396792189441,-0.784806920257577,0.952484140567906,-0.11450370851594782,0.2833346843911152,0.861131168350807,0.2833288992056956,-0.09076824360818944,2.718720541603996,2.2317072460402376,5.249414267940849,1.4184316636071284,1.75176501272566,0.8397671032824724,1.152688394675704,-0.06606883203221246
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.3630749498712857,-0.3694593313812552,0.021676779892066924,-0.4486334525151465,-0.11450370851594782,-0.2826886257419483,-0.38211459600971,-0.2826931243539736,-0.239798552045089,-0.3116612129704627,0.281873789788434,-0.1926475122036237,-0.06481482834677255,-0.3052756389217884,-0.3746413312261766,-0.3420001259830282,-0.06606883203221246
-0.04325755765933449,0.2774130211246155,-0.3113003093742201,0.401148353170312,0.0058638713820046,-0.082246991507338,-0.8163668323734278,1.2296972006138815,-0.11450370851594782,-0.0962128194650853,-0.1118437776704671,-0.05887016991825313,-5.414282051142031e-05,-0.07087241441285326,0.0381446077569585,-0.1926475122036237,0.9004604446811718,-0.09880415763189525,0.0363892158382892,-0.0430624218512817,0.2779225097588957
-0.04325755765933449,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.5821323749904269,-0.06143624406892304,0.021676779892066924,-0.026551722663035432,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.05887016991825313,-0.09076824360818944,-0.0086230375130167,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,-0.5801566047584095,-0.5811502892884255,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.3976629643637817,-0.384692387015841,-0.374528062751518,-0.2391557103084591,-0.4355684683101243,-0.2787700178789031,-0.38211459600971,-0.2787708121227637,-0.4395855597322371,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,0.0371750798045773,-0.09880415763189525,-0.3746413312261766,-0.06681906059022853,-0.4741650494982027
0.2274749112792273,-0.2241937645913374,-0.019331709352944614,-0.1757735695417415,0.1557452675161538,0.0669261678524418,-0.6270073596783237,0.2086500020735013,0.6276019465445264,-0.1563776510834819,0.0503187133330785,-0.1563794382285057,0.3595624710163551,-0.3116612129704627,0.0381446077569585,-0.1926475122036237,0.727803371705853,0.3276599462005035,0.2419044893705221,0.0167251189750675,0.0272266566731962
-0.5815761857148147,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.5821323749904269,-0.06143624406892304,-1.005726305068532,-0.8663345791907567,-0.11450370851594782,-0.0543358324120884,-0.03956634242439178,-0.2948884689369344,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-1.171424431022655,-0.7799773277635073,-0.040652771277471196,-0.06681906059022853,-0.06606883203221246
-0.04325755765933449,-0.07529694219484122,2.385174201402474,0.9780702758823656,0.2595093109936417,-0.06143624406892304,0.021676779892066924,2.068862527178396,-0.2991599879728481,0.1453905905603344,0.1584270406687756,0.1453910790163751,-0.09076824360818944,0.9004914888593211,0.281873789788434,-0.1926475122036237,1.7637458095577665,0.0111921536393575,0.2979541094247674,-0.06681906059022853,1.531401775187393
0.5187333061970825,0.2774130211246155,-0.3113003093742201,0.401148353170312,-0.025090179380743077,0.1396570843913914,-0.7532470081417263,-0.026551722663035432,0.3004028674630866,-0.0543358324120884,0.104372877000927,-0.05887016991825313,-0.09076824360818944,-0.0086230375130167,1.0130613358828604,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,0.2419044893705221,0.1960877414541154,0.1525745832160459
-0.3550418785564829,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.409192302527947,-0.399076084396862,0.1935503553337943,-0.5314210632076098,-0.0848038045856998,-0.2873900031605754,-0.38211459600971,-0.05887016991825313,-0.3596707566573779,-0.3116612129704627,0.0381446077569585,-0.1926475122036237,-0.06481482834677255,-0.3052756389217884,-0.4493741579651704,-0.3420001259830282,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.4783683315129389,-0.06143624406892304,0.0357507947545409,-0.4900272578613782,-0.5089843281594224,-0.2898567850573553,-0.4361687596775586,-0.05887016991825313,-0.4395855597322371,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.5426264833426478,-0.4680573646499188,-0.4914689780489015,-0.4741650494982027
-0.2579557469171978,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.374604288035451,-0.06143624406892304,0.0357507947545409,-0.4900272578613782,0.1331778533619075,-0.0543358324120884,-0.03956634242439178,-0.2831120120679863,-0.3197133551199483,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.3081390661460604,-0.0679247945009289,-0.4120077445956734,-0.3121063555698536,-0.06606883203221246
-0.646300273474338,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
-0.04325755765933449,0.7790198068405684,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.0343690360400885,-0.7216870960258757,-0.026551722663035432,0.0801552879151922,-0.1538696151155294,-0.03956634242439178,-0.153875632119748,-0.09076824360818944,-0.07087241441285326,-0.2055845742745169,-0.06423931289684405,-0.06481482834677255,0.090309101779644,-0.040652771277471196,0.1960877414541154,0.7793142159302947
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.374604288035451,-0.3806671674663383,-0.0904888537088619,-0.4273093709731484,-0.170908825396605,-0.2832027149365602,-0.38211459600971,-0.283207213821171,-0.2797559535825187,-0.3116612129704627,0.0381446077569585,-0.1926475122036237,-0.06481482834677255,-0.3843925870620748,-0.040652771277471196,-0.3718938963962029,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.019331709352944614,-0.07543932211355826,0.0519812240386659,-0.0170310490814508,-0.6270073596783237,0.2174305062378534,0.3756314645926144,-0.1760098288764867,-0.00373545033477,-0.05887016991825313,0.2796476679414958,-0.0086230375130167,-0.07356460067413438,-0.06423931289684405,0.555146298730534,-0.09880415763189525,0.0363892158382892,0.0765126598014168,0.2779225097588957
-0.2579557469171978,-0.2241937645913374,-0.3113003093742201,-0.1757735695417415,-0.3284869353787897,-0.3449756565067574,0.021676779892066924,-0.026551722663035432,-0.11450370851594782,-0.2643596534793178,-0.3280604323418615,-0.2643572666905992,-0.239798552045089,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.1354819931707415,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.2234691964125032
-0.2903177907969596,-0.2241937645913374,-0.019331709352944614,-0.1757735695417415,-0.025090179380743077,-0.321470590054845,-0.5323276233307715,-0.026551722663035432,-0.11450370851594782,-0.0543358324120884,-0.3280604323418615,-0.2613298509393256,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,0.0371750798045773,-0.3052756389217884,-0.3185917111719312,-0.06681906059022853,-0.2234691964125032
-0.5815761857148147,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4542659065687128,0.021676779892066924,-0.6154630316378377,-0.4609467902333384,-0.29242564433537,-0.4361687596775586,-0.292432263704769,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.5426264833426478,-0.5054237780194157,-0.06681906059022853,-0.4741650494982027
0.4540092184375591,-0.07529694219484122,-0.3113003093742201,0.401148353170312,0.3863320307994602,-0.06143624406892304,-0.784806920257577,-0.026551722663035432,-0.11450370851594782,0.0210994786942785,0.2665353680044728,-0.05887016991825313,0.5193920771660735,-0.0086230375130167,-0.07356460067413438,1.1678679328324943,1.2457745906318096,0.7232446869019359,-0.040652771277471196,0.4651316751726872,0.2779225097588957
-0.1285075713981511,-0.2241937645913374,-0.019331709352944614,-0.1757735695417415,-0.025090179380743077,-0.3264005607874928,0.021676779892066924,-0.0635456270214158,-0.3331488119771528,-0.0543358324120884,-0.3280604323418615,-0.2635766123144846,-0.1199263474328002,-0.3116612129704627,0.281873789788434,-0.1926475122036237,0.0371750798045773,-0.3843925870620748,-0.040652771277471196,-0.3420001259830282,-0.06606883203221246
-0.5815761857148147,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.4824424434152314,2.150264906516537,-0.7408988054142972,-0.6254526984141732,-0.2944634896716249,-0.4902229233454072,-0.2944695812229217,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.06481482834677255,-0.6217434314829343,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.4884433441197652,0.021676779892066924,-0.026551722663035432,-0.11450370851594782,-0.2946353816348439,-0.4902229233454072,-0.2946409443786542,-0.5994151658819555,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-0.998767358047336,-0.09880415763189525,-0.561473398073661,-0.5512565188752508,-0.4741650494982027
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4824424434152314,1.1087878066934644,-0.026551722663035432,-0.11450370851594782,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.06606883203221246
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5821323749904269,-0.4972138913033146,0.021676779892066924,-0.026551722663035432,-0.9880001544600898,-0.0543358324120884,-0.4902229233454072,-0.2948884689369344,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.06481482834677255,-0.7799773277635073,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.5014270078412696,-0.06143624406892304,0.2566701795654957,-0.5527451447496079,-0.11450370851594782,-0.2917132182601207,-0.03956634242439178,-0.2917182505558837,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.4807961391213793,-0.5426264833426478,-0.5054237780194157,-0.4914689780489015,-0.4741650494982027
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5360150223337655,-0.4757768275557338,1.1087878066934644,-0.6781809185260674,-0.11450370851594782,-0.2939657963258123,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.06681906059022853,-0.06606883203221246
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.5475443604979309,-0.06143624406892304,0.021676779892066924,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
-0.646300273474338,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4972138913033146,0.021676779892066924,-0.8663345791907567,-0.11450370851594782,-0.0543358324120884,-0.4902229233454072,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.06606883203221246
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.03956634242439178,-0.2942506171905969,-0.5195003628070963,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.3976629643637817,-0.4030459110167844,0.021676779892066924,-0.565288722127254,-0.11450370851594782,-0.0543358324120884,-0.38211459600971,-0.2884147497203744,-0.3996281581948075,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,-0.8261102850720171,-0.3843925870620748,-0.4306909512804219,-0.06681906059022853,-0.4741650494982027
3.1400588604577786,4.039463913994262,2.385174201402474,-0.07543932211355826,2.50773025300588,2.482925720117465,-0.8479267444892785,-0.026551722663035432,-0.11450370851594782,-0.0543358324120884,-0.03956634242439178,-0.05887016991825313,-0.09076824360818944,0.2944151379444291,3.450353156197615,-0.06423931289684405,1.7637458095577665,2.859402286689671,2.614671738333575,2.318545440789515,-0.06606883203221246
-0.1932316591576745,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,-0.690127183910025,0.3491380687031358,-0.0317812391389844,-0.0543358324120884,-0.1118437776704671,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,1.0731175176564909,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.06606883203221246
0.0980267357601806,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,0.1557452675161538,0.0973738148117532,-0.5638875354466222,-0.000827740133186,-0.11450370851594782,-0.0543358324120884,0.104372877000927,-0.05887016991825313,0.159775463329207,-0.3116612129704627,-0.2055845742745169,-0.1926475122036237,0.3824892257552151,-0.09880415763189525,0.0737556292077861,0.2857690526936393,-0.06606883203221246
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.026551722663035432,-0.9880001544600898,-0.0543358324120884,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-1.344081503997974,-0.7799773277635073,-0.5988398114431579,-0.06681906059022853,-0.4741650494982027
-0.5815761857148147,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.5821323749904269,-0.4972138913033146,0.021676779892066924,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.03956634242439178,-0.2948884689369344,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.2241937645913374,-0.3113003093742201,-0.07543932211355826,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.03956634242439178,-0.2948884689369344,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-1.344081503997974,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.06606883203221246
-0.5168520979552913,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.4437803170204429,-0.06143624406892304,0.0357507947545409,-0.026551722663035432,-0.3354147335774397,-0.0543358324120884,-0.03956634242439178,-0.05887016991825313,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.3081390661460604,-0.4635095352023613,-0.4306909512804219,-0.4615752076357268,-0.4741650494982027
-0.3226798346767212,0.026609628266639,-0.019331709352944614,-0.07543932211355826,-0.025090179380743077,-0.3199565166463165,-0.5954474475624729,-0.026551722663035432,-0.11450370851594782,-0.2568059272679518,-0.3280604323418615,-0.2568077676630521,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,0.3824892257552151,-0.3052756389217884,-0.3185917111719312,-0.3121063555698536,0.0272266566731962
-0.549214141835053,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.5590736986620962,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.11450370851594782,-0.2946353816348439,-0.03956634242439178,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.998767358047336,-0.09880415763189525,-0.561473398073661,-0.5512565188752508,-0.4741650494982027
