loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.06780043876102121,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.5107969505277093,-0.08729789131575087,0.552417157820558,0.016694199926164978,-0.5377500397062944,-0.2926514766591493,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.5408211604641757,-0.5208795706716044,-0.4907490934805583,-0.09347538186444265
-0.6098938598442444,-0.2207961612196771,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.4455500420439457,-0.0875928053796405,0.0211324060888001,-0.015044583346650696,-0.031040323148934,-0.4343069944696262,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.1222896071105314,-0.7017151218973687,-0.07090748922254093,-0.5210457948404877,-0.09347538186444265
-0.5443909047966882,-0.4732586283320503,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-0.0875928053796405,0.016694199926164978,-0.015044583346650696,-0.2931019679182021,-0.071062275221516,-0.11095940924895419,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.5208795706716044,-0.5210457948404877,-0.09347538186444265
-0.1513731745113514,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.2547095079971446,-0.2698278828715492,-0.0403526577069551,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.071062275221516,-0.2734126729729987,-0.2331243449587768,-0.305624623227553,0.0538256207978505,-0.010088288799159875,-0.2967969385227008,0.1832016659851928,-0.2951036013010561,-0.04396703276193189,-0.09347538186444265
-0.6426453373680224,-0.4732586283320503,-0.05045821517381968,0.0002440550075436911,-0.5457179654182409,-0.4810948203285782,-0.0875928053796405,0.016694199926164978,-0.015044583346650696,-0.2941367920422581,-0.071062275221516,-0.2941352814825622,-0.5955579850887284,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.07090748922254093,-0.5513424962004171,-0.09347538186444265
1.158685926439771,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-0.601924061890915,0.0846372852647702,-0.015044583346650696,-0.0754548419231397,0.4988283287544078,-0.0754608365817851,-0.028918514474359575,1.2808022671874684,-0.031279913179797704,-0.010088288799159875,0.4012323871259764,-0.058139276164596645,0.457482963267438,0.7817123636364752,-0.09347538186444265
-0.6098938598442444,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.5922793186056163,-0.08729789131575087,-1.0075034093571082,0.016694199926164978,-0.984921444592986,-0.031040323148934,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.4724235616272945
-0.06780043876102121,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.5457179654182409,-0.08729789131575087,-0.0875928053796405,-0.6774212648468708,-0.742457193520141,-0.031040323148934,-0.071062275221516,-0.2941352814825622,-0.5955579850887284,0.022643710250632165,-0.031279913179797704,-0.010088288799159875,-0.8203189327592088,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.015044583346650696,-0.031040323148934,-0.4891973076004516,-0.11095940924895419,-0.5955579850887284,0.022643710250632165,-0.031279913179797704,-0.010088288799159875,-0.029521769222277915,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.4176742441529585,-0.3989863824910771,-0.2899399484553817,0.016694199926164978,-0.015044583346650696,-0.282437621096109,-0.071062275221516,-0.11095940924895419,-0.3539355583354273,0.022643710250632165,-0.031279913179797704,-0.010088288799159875,-0.1222896071105314,-0.4603741797475792,-0.4079915859863302,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.04562732986019088,-0.08729789131575087,1.0827901506609647,-0.6774212648468708,-0.015044583346650696,-0.2941367920422581,-0.071062275221516,-0.2941352814825622,-0.5150171761709613,0.022643710250632165,-0.031279913179797704,-0.010088288799159875,-0.8203189327592088,-0.7017151218973687,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,0.2841287730050691,-0.3110200634853215,0.4110095840613241,-0.04562732986019088,-0.08729789131575087,-0.7579161186086816,0.6726924664342534,0.3083728627242714,-0.067096270410063,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,0.0116607548554512,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,0.4245426081349824,0.2505216580111021,-0.04396703276193189,0.1591567379774586
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-1.0075034093571082,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.4891973076004516,-0.11095940924895419,-0.5552875806298448,0.022643710250632165,-0.031279913179797704,-0.010088288799159875,-1.169333595583547,-0.7821621026139652,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
0.0778871681550949,0.031666305892696,0.5980077381427751,0.120846724875078,0.1061409792050147,0.0251937768909007,-0.0875928053796405,0.3627886560555192,0.3229298158843671,-0.147858798169786,-0.071062275221516,-0.1478626535530532,0.1293092951711748,0.022643710250632165,-0.031279913179797704,-0.010088288799159875,0.7502470499503151,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
0.110638645678873,0.031666305892696,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.0052250702095268,-0.5707256505473617,0.030023089173436,0.7027753124056159,-0.1938475356745597,-0.071062275221516,-0.1938519586385496,0.0487684862534078,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,0.0811896809831909,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.4367573863630103,0.2404330443850248,-0.5504115064949306,-0.4081021756241916,-0.031040323148934,-0.4343069944696262,-0.11095940924895419,-0.5552875806298448,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-0.029521769222277915,-0.4603741797475792,-0.4832502424431796,-0.4604523921206289,-0.4724235616272945
-0.1841246520351295,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.2663498462939885,-0.2865339286653265,-0.3835351824860417,-0.2328871106150802,0.0340652766137169,-0.2643216700663025,-0.071062275221516,-0.11095940924895419,-0.3136651538765438,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.1385862568811932,-0.2574742730726314,-0.2786721839610527,-0.4724235616272945
-0.4133849947015759,-0.4732586283320503,-0.05045821517381968,0.0002440550075436911,-0.4991566122308655,-0.4511623754573087,0.2404330443850248,-0.5504115064949306,-0.5482128497901133,-0.2915252485115174,-0.071062275221516,-0.2915302654789971,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-0.029521769222277915,-0.058139276164596645,-0.07090748922254093,-0.4907490934805583,-0.4724235616272945
-0.06780043876102121,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.4871748481930549,2.1123377249982243,-0.740926144022841,-0.7688416711228145,-0.2945312439297137,-0.4891973076004516,-0.2945368065056681,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.994826264171378,-0.7017151218973687,-0.07090748922254093,-0.5513424962004171,-0.4724235616272945
-0.478887949749132,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.4511623754573087,-0.1027494803940618,-0.4234017481429905,-0.6728567612234332,-0.2902194767461472,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,0.3289461329384555,-0.031279913179797704,-0.1870715961891848,-0.1222896071105314,-0.7017151218973687,-0.4644355783289673,-0.5513424962004171,-0.09347538186444265
-0.0531187419400172,-0.04448972757508599,-0.05045821517381968,0.120846724875078,-0.219788493106613,-0.08729789131575087,-0.6331224732344684,0.1646534330264926,-0.015044583346650696,-0.2326567047560723,-0.071062275221516,-0.232662779774372,-0.0720427271232427,0.022643710250632165,-0.031279913179797704,2.656079599947345,0.9247543813624844,-0.058139276164596645,-0.1822156166157819,-0.04396703276193189,0.0328406780565079
-0.3478820396540198,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.382753229262427,-0.3678566398249568,-0.0875928053796405,-0.2748003308712204,-0.015044583346650696,-0.277389181008246,-0.3794166813388006,-0.2773887500310718,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,0.0522177243016378,-0.2994802183143862,-0.3891769218721179,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.04562732986019088,-0.4426877520031306,-0.1027494803940618,-0.4234017481429905,-0.015044583346650696,-0.2893571233094338,-0.071062275221516,-0.2893561543782772,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.1222896071105314,-0.058139276164596645,-0.4644355783289673,-0.04396703276193189,-0.09347538186444265
-0.6098938598442444,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.04562732986019088,-0.474341312454498,0.552417157820558,-0.6139163856709008,-0.7210766685662504,-0.2935263437419474,-0.071062275221516,-0.2935280973012801,-0.5955579850887284,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-0.029521769222277915,-0.7017151218973687,-0.5208795706716044,-0.04396703276193189,-0.4724235616272945
-0.0203672644162392,0.031666305892696,-0.05045821517381968,0.120846724875078,-0.2081481548097692,-0.2207573810607118,-0.6643208845780217,0.016694199926164978,-0.2197715941154527,-0.2247317582834123,-0.071062275221516,-0.2247302122447187,-0.0720427271232427,0.022643710250632165,-0.031279913179797704,2.656079599947345,-0.029521769222277915,-0.1385862568811932,-0.1634009525015696,-0.04396703276193189,0.0328406780565079
-0.5443909047966882,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.5573583037150848,-0.08729789131575087,2.1123377249982243,-0.740926144022841,-0.7688416711228145,-0.2945312439297137,-0.4891973076004516,-0.2945368065056681,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.994826264171378,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,-0.4724235616272945
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,1.8618238799925544,2.189761534340064,1.8993763969493516,-0.9139081753264484,3.5558139810232956,0.6877634544592672,2.131401182936083,1.871086157025046,-0.11095940924895419,-0.028918514474359575,1.2808022671874684,-0.031279913179797704,-0.010088288799159875,-0.029521769222277915,1.0681184538677544,-0.07090748922254093,-0.04396703276193189,2.8117939963174217
-0.446136472225354,-0.4732586283320503,-0.05045821517381968,0.0002440550075436911,-0.4409549207466462,-0.4231007083904936,-0.0715510690505085,-0.4449934070628203,-0.015044583346650696,-0.031040323148934,-0.071062275221516,-0.11095940924895419,-0.3942059627943108,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.5408211604641757,-0.4268062501005426,-0.4604523921206289,-0.09347538186444265
4.23732481367491,-0.04448972757508599,9.233771853609692,4.473289612668769,4.50618885541199,-0.08729789131575087,-0.9451065866700016,5.059609519910267,1.7445072729249682,6.813993402007031,-0.071062275221516,-0.11095940924895419,3.954997718765109,1.5980876452704726,-0.031279913179797704,-0.010088288799159875,3.8913790153693624,3.5619748560822466,-0.07090748922254093,4.508206630907788,-0.09347538186444265
-0.5771423823204663,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.071062275221516,-0.11095940924895419,-0.5552875806298448,0.022643710250632165,-0.031279913179797704,-0.010088288799159875,-0.029521769222277915,-0.7821621026139652,-0.5773235630142414,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.04562732986019088,-0.08729789131575087,0.0220441649801515,-0.4869066273189605,-0.015044583346650696,-0.2888255653866143,-0.4343069944696262,-0.288827316542967,-0.3539355583354273,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-0.029521769222277915,-0.058139276164596645,-0.4644355783289673,-0.4604523921206289,-0.4724235616272945
-0.4133849947015759,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.3478322143718954,-0.3715233643216873,0.2404330443850248,-0.5504115064949306,0.2264900011987327,-0.2857352388752379,-0.3794166813388006,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.2994802183143862,-0.3891769218721179,-0.2786721839610527,-0.4724235616272945
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.058139276164596645,-0.5396942347858167,-0.5513424962004171,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,0.5980077381427751,0.120846724875078,-0.04562732986019088,0.1550818798541658,-0.0875928053796405,0.016694199926164978,0.6067904025062345,-0.1064152345516388,-0.071062275221516,-0.1064174365339261,-0.028918514474359575,0.022643710250632165,0.8084280220663324,-0.010088288799159875,-0.029521769222277915,0.7463305310013685,0.1940776656684651,0.2363717391577465,-0.09347538186444265
-0.5771423823204663,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.5806389803087725,-0.496061042764213,-0.0875928053796405,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5552875806298448,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.169333595583547,-0.7821621026139652,-0.07090748922254093,-0.5816391975603464,-0.4724235616272945
-0.06780043876102121,-0.2207961612196771,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,0.0443131260524242,-0.4459320051731484,-0.143980279768722,-0.015044583346650696,-0.205210470391126,-0.071062275221516,-0.2052121788044729,0.0487684862534078,-0.305624623227553,-0.19770851295831,-0.1870715961891848,0.2267250557138071,0.4245426081349824,0.2317069938968898,-0.04396703276193189,-0.09347538186444265
0.4709048984404317,-0.04448972757508599,-0.05045821517381968,0.4110095840613241,0.397149436626111,0.3129194032159788,-0.789114529952235,0.8873389580490323,0.4389305363788802,0.030261528344379,-0.071062275221516,0.0302577640140269,0.53201333976001,0.0116607548554512,-0.031279913179797704,1.2345040018790805,1.273769044186823,-0.058139276164596645,0.3445949785821639,0.4787453500371815,0.2854727978984092
0.1761416007264291,-0.2207961612196771,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-0.4771304165167017,-0.1173082305148146,-0.015044583346650696,-0.031040323148934,-0.1049651156846729,-0.2246518658987468,-0.028918514474359575,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,0.2267250557138071,0.5049895888515789,-0.1069569601589325,0.0545915309981703,-0.2197914417853932
-0.1841246520351295,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5922793186056163,-0.496061042764213,-0.0875928053796405,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.7821621026139652,-0.07090748922254093,-0.5816391975603464,-0.09347538186444265
-0.5771423823204663,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.04562732986019088,-0.496061042764213,-0.0875928053796405,0.016694199926164978,-0.015044583346650696,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5340776271213971,-0.08729789131575087,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.031040323148934,-0.071062275221516,-0.11095940924895419,-0.5955579850887284,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,-0.8203189327592088,-0.058139276164596645,-0.07090748922254093,-0.5210457948404877,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,0.016694199926164978,-0.015044583346650696,-0.2941367920422581,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.04396703276193189,-0.4724235616272945
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.4593002589066851,-0.0875928053796405,-0.5504115064949306,-0.627366282598134,-0.2921166543069164,-0.4343069944696262,-0.11095940924895419,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.502064906557392,-0.5210457948404877,-0.4724235616272945
-0.6098938598442444,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,0.016694199926164978,-0.015044583346650696,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.058139276164596645,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.5116394272729101,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.5224372888245532,-0.4670452790171261,0.552417157820558,-0.6139163856709008,-0.015044583346650696,-0.031040323148934,-0.4343069944696262,-0.2931069856916812,-0.028918514474359575,0.022643710250632165,-0.031279913179797704,-0.010088288799159875,-0.6458116013470394,-0.6212681411807722,-0.07090748922254093,-0.5210457948404877,-0.4724235616272945
1.9447213870104445,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-0.9139081753264484,0.016694199926164978,1.6103103609803353,2.2632237392943364,-0.071062275221516,-0.11095940924895419,2.062288709197583,0.3289461329384555,-0.031279913179797704,-0.1870715961891848,2.495320364072008,2.5161641067664915,2.5459106799450093,-0.04396703276193189,2.053897636791718
-0.1841246520351295,1.2939786414545615,-0.05045821517381968,0.120846724875078,0.2923863919545163,-0.08729789131575087,-0.8203129412957884,1.2912299896082022,0.0408888484075119,0.0598013501064689,0.2243767631002802,0.059804129738674,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,0.5049895888515789,-0.07090748922254093,-0.04396703276193189,1.296001277266014
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.08729789131575087,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.11095940924895419,-0.5955579850887284,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-0.029521769222277915,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.09347538186444265
-0.1841246520351295,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.031040323148934,-0.4891973076004516,-0.2947914321300767,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.7821621026139652,-0.07090748922254093,-0.04396703276193189,-0.4724235616272945
0.0451356906313169,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.1848674782160815,-0.08729789131575087,-0.0875928053796405,-0.0677744247575579,-0.015044583346650696,-0.2438281262803842,-0.214745741946324,-0.2438271340753657,0.0084980817945242,-0.305624623227553,0.3053597545540111,-0.010088288799159875,-0.029521769222277915,-0.058139276164596645,-0.2010302807299943,-0.1574853785213352,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,-0.169316134311168,-0.04562732986019088,-0.2895084653744089,-0.5395272392038084,0.016694199926164978,-0.2315991185580306,-0.2547411138094667,-0.2696360550771495,-0.2547466560451971,-0.2331243449587768,0.022643710250632165,-0.19770851295831,-0.1870715961891848,0.0522177243016378,-0.2994802183143862,-0.238659608958419,-0.2786721839610527,-0.09347538186444265
-0.5443909047966882,-0.4732586283320503,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.4871748481930549,-0.0875928053796405,-0.804431023198811,-0.015044583346650696,-0.031040323148934,-0.071062275221516,-0.2946641193178724,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-1.169333595583547,-0.6212681411807722,-0.5773235630142414,-0.5210457948404877,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.08729789131575087,1.0827901506609647,0.016694199926164978,-0.6328251400331698,-0.031040323148934,-0.071062275221516,-0.2938414826851676,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-0.8203189327592088,-0.6212681411807722,-0.07090748922254093,-0.04396703276193189,-0.4724235616272945
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.5689986420119286,-0.4923194871553043,-1.0075034093571082,0.016694199926164978,-0.015044583346650696,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.028918514474359575,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.7821621026139652,-0.07090748922254093,-0.5816391975603464,-0.09347538186444265
-0.06780043876102121,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.04562732986019088,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.015044583346650696,-0.2941367920422581,-0.071062275221516,-0.2941352814825622,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.029521769222277915,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.09347538186444265
0.8966741062495466,0.5365912401174423,-0.05045821517381968,0.4110095840613241,-0.04562732986019088,0.7484551838709946,-0.8203129412957884,0.016694199926164978,0.696406645398074,0.3567001171144072,0.71838958127771,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,-0.031279913179797704,5.499230796083875,1.7972910384233307,0.987671473151158,0.9278495661227468,0.7514156622765459,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,4.763452471855016,2.096638827965313,1.8342359137982511,-0.9139081753264484,2.8470995294194696,-0.015044583346650696,1.687510056085701,1.8161958438942205,-0.11095940924895419,1.8609366869031656,0.022643710250632165,1.3114962895786535,-0.1870715961891848,1.7972910384233307,-0.058139276164596645,2.282505382346036,-0.04396703276193189,4.074954595526928
-0.06780043876102121,0.5365912401174423,0.5980077381427751,0.0002440550075436911,0.4669914664071741,0.3551428582625133,-0.0875928053796405,0.016694199926164978,0.9666200884323514,-0.031040323148934,-0.071062275221516,-0.11095940924895419,0.7333653620544275,0.0116607548554512,-0.031279913179797704,-0.010088288799159875,-0.029521769222277915,0.7463305310013685,-0.07090748922254093,-0.04396703276193189,0.4117888578193598
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-0.8515113526393416,0.016694199926164978,0.8442507009302965,0.5803325744389859,0.9928411469318376,0.5803274590826305,1.0555285977254956,0.3289461329384555,-0.031279913179797704,-0.1870715961891848,2.146305701247669,1.470353357450737,-0.07090748922254093,1.114976078595698,0.7907370375822117
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,-0.169316134311168,-0.04562732986019088,-0.0729285189527295,-0.0875928053796405,0.016694199926164978,0.0354299909724759,-0.1707070837059221,-0.071062275221516,-0.11095940924895419,0.0890388907122913,0.022643710250632165,0.0538256207978505,-0.1870715961891848,0.5757397185381458,-0.058139276164596645,-0.07090748922254093,0.0848882323580997,-0.09347538186444265
-0.1186216969875734,0.2841287730050691,0.5980077381427751,0.120846724875078,-0.04562732986019088,-0.08729789131575087,-0.0875928053796405,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.2696360550771495,-0.2386758618277142,0.0084980817945242,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,0.2267250557138071,-0.058139276164596645,-0.2010302807299943,-0.2483754826011233,-0.09347538186444265
-0.3151305621302417,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.4293145824498024,-0.08729789131575087,-0.0875928053796405,-0.3598968689670204,-0.3958197463953609,-0.2835154268741083,-0.3794166813388006,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,-0.19770851295831,-0.1870715961891848,-0.029521769222277915,-0.3799271990309827,-0.07090748922254093,-0.4301556907606996,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.474341312454498,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.071062275221516,-0.11095940924895419,-0.5955579850887284,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.04396703276193189,-0.4724235616272945
-0.5771423823204663,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.4810948203285782,2.1123377249982243,0.016694199926164978,-0.6209976155905921,-0.2943544206698198,-0.4891973076004516,-0.11095940924895419,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.6212681411807722,-0.5585088989000291,-0.5210457948404877,-0.4724235616272945
-0.5443909047966882,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.5340776271213971,-0.08729789131575087,-0.0875928053796405,-0.6139163856709008,-0.7210766685662504,-0.2935263437419474,-0.071062275221516,-0.11095940924895419,-0.5150171761709613,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-0.6458116013470394,-0.058139276164596645,-0.5208795706716044,-0.5513424962004171,-0.4724235616272945
-0.2168761295589076,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.3389157071900481,0.0220441649801515,-0.4869066273189605,0.2888119569153927,-0.031040323148934,-0.071062275221516,-0.2810808215849969,-0.2733947494176603,-0.305624623227553,-0.19770851295831,-0.010088288799159875,-0.2967969385227008,-0.058139276164596645,-0.3891769218721179,-0.2786721839610527,-0.09347538186444265
-0.3151305621302417,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.3361918760750516,-0.3536761440671929,-0.0715510690505085,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.071062275221516,-0.2809926819457786,-0.028918514474359575,0.0116607548554512,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.2994802183143862,-0.3327329295294808,-0.04396703276193189,-0.09347538186444265
2.1084787746293348,0.7890537072298154,-0.3110200634853215,0.0002440550075436911,1.5844639429041838,-0.08729789131575087,-0.0875928053796405,1.309011355777474,-0.015044583346650696,0.6945593121873055,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,5.0882268041835195,1.3114962895786535,4.07765519801561,1.448276375598992,2.0334822224669127,1.5111041536633298,1.690613404434356,-0.09347538186444265
