loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.6098938598442444,-0.2207961612196771,-0.06232377813423848,-0.025745969609639985,-0.0404374956017986,-0.4455500420439457,-0.5707256505473617,0.0211324060888001,-0.8093281970993309,-0.284506725272652,-0.4343069944696262,-0.2845084742212668,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.1222896071105314,-0.7017151218973687,-0.4644355783289673,-0.5210457948404877,-0.2197914417853932
-0.5443909047966882,-0.4732586283320503,-0.06232377813423848,-0.025745969609639985,-0.0404374956017986,-0.03618999929980157,0.552417157820558,-0.0181190139125175,-0.6323702352469168,-0.2931019679182021,-0.4343069944696262,-0.054343154186730414,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.6458116013470394,-0.06505268856992916,-0.5208795706716044,-0.5210457948404877,-0.4724235616272945
-0.1513731745113514,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.2547095079971446,-0.2698278828715492,-0.0403526577069551,-0.4551541877309755,-0.08525357290993553,-0.2734065771238664,-0.2696360550771495,-0.2734126729729987,-0.2331243449587768,-0.305624623227553,0.0538256207978505,-0.015567837709099223,-0.2967969385227008,0.1832016659851928,-0.2951036013010561,-0.06936432779164824,-0.04525796114192921
-0.6426453373680224,-0.4732586283320503,-0.06232377813423848,-0.025745969609639985,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.0181190139125175,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.04525796114192921
1.158685926439771,0.031666305892696,-0.3110200634853215,-0.169316134311168,-0.0404374956017986,0.5095007349080413,-0.601924061890915,0.0846372852647702,2.2753811584822103,-0.0754548419231397,0.4988283287544078,-0.0754608365817851,-0.047444567698615395,1.2808022671874684,3.0722352258717773,-0.1870715961891848,0.4012323871259764,-0.06505268856992916,0.457482963267438,0.7817123636364752,0.0328406780565079
-0.6098938598442444,-0.4732586283320503,-0.06232377813423848,-0.4594789934974141,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.4724235616272945
-0.0526911769592891,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.03618999929980157,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.021914417428464554,-0.032680827319347475,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.0526911769592891,-0.4732586283320503,-0.3110200634853215,-0.025745969609639985,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.054343154186730414,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.3478820396540198,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.4176742441529585,-0.3989863824910771,-0.2899399484553817,-0.3116331607932831,-0.445404368096937,-0.282437621096109,-0.3794166813388006,-0.2824420893462584,-0.3539355583354273,0.0116607548554512,-0.19770851295831,-0.015567837709099223,-0.1222896071105314,-0.4603741797475792,-0.4079915859863302,-0.4301556907606996,-0.2197914417853932
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.08525357290993553,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5150171761709613,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
0.5364078534879879,0.2841287730050691,-0.3110200634853215,0.4110095840613241,0.2341847004702971,-0.03618999929980157,-0.7579161186086816,0.6726924664342534,0.3083728627242714,-0.067096270410063,0.1145961368386291,-0.0670973641492864,0.53201333976001,0.0116607548554512,1.059962155822493,-0.1870715961891848,-0.03869054520365457,0.4245426081349824,0.2505216580111021,0.2060750377978171,0.1591567379774586
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.0404374956017986,-0.03618999929980157,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5552875806298448,0.0116607548554512,-0.4492426467144705,-0.015567837709099223,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.04525796114192921
0.0778871681550949,0.031666305892696,0.5980077381427751,0.120846724875078,0.1061409792050147,0.0251937768909007,-0.695519295921575,0.3627886560555192,0.3229298158843671,-0.147858798169786,0.004815510576978,-0.1478626535530532,0.1293092951711748,-0.021914417428464554,0.0538256207978505,-0.1870715961891848,0.7502470499503151,0.2636486467017894,-0.06073624193957924,-0.06936432779164824,-0.04525796114192921
0.110638645678873,0.031666305892696,-0.06232377813423848,0.120846724875078,0.082860302611327,-0.0052250702095268,-0.5707256505473617,0.030023089173436,0.7027753124056159,-0.1938475356745597,0.004815510576978,-0.1938519586385496,0.0487684862534078,0.0116607548554512,-0.19770851295831,-0.1870715961891848,-0.03869054520365457,0.3440956274183859,0.0811896809831909,0.0848882323580997,0.0328406780565079
-0.478887949749132,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4758759356371778,-0.4367573863630103,0.2404330443850248,-0.5504115064949306,-0.4081021756241916,-0.2904779107413767,-0.4343069944696262,-0.054343154186730414,-0.5552875806298448,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.03869054520365457,-0.4603741797475792,-0.4832502424431796,-0.4604523921206289,-0.4724235616272945
-0.1841246520351295,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.2663498462939885,-0.2865339286653265,-0.3835351824860417,-0.2328871106150802,0.0340652766137169,-0.2643216700663025,-0.0832710661979541,-0.26432449684026,-0.3136651538765438,0.0116607548554512,0.0538256207978505,-0.1870715961891848,-0.03869054520365457,-0.1385862568811932,-0.2574742730726314,-0.2786721839610527,-0.4724235616272945
-0.4133849947015759,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4991566122308655,-0.4511623754573087,0.2404330443850248,-0.5504115064949306,-0.5482128497901133,-0.2915252485115174,-0.0832710661979541,-0.2915302654789971,-0.047444567698615395,-0.305624623227553,-0.19770851295831,-0.015567837709099223,-0.03869054520365457,-0.5408211604641757,-0.502064906557392,-0.4907490934805583,-0.4724235616272945
-0.0526911769592891,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5573583037150848,-0.4871748481930549,2.1123377249982243,-0.740926144022841,-0.7688416711228145,-0.2945312439297137,-0.4891973076004516,-0.2945368065056681,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.994826264171378,-0.7017151218973687,-0.5585088989000291,-0.5513424962004171,-0.4724235616272945
-0.478887949749132,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4991566122308655,-0.4511623754573087,-0.1027494803940618,-0.4234017481429905,-0.6728567612234332,-0.2902194767461472,-0.4343069944696262,-0.2902179641839679,-0.5150171761709613,0.3289461329384555,-0.4492426467144705,-0.1870715961891848,-0.1222896071105314,-0.7017151218973687,-0.4644355783289673,-0.5513424962004171,-0.04525796114192921
-0.0531187419400172,0.031666305892696,-0.06232377813423848,0.120846724875078,-0.219788493106613,-0.2331232223481549,-0.6331224732344684,0.1646534330264926,-0.08525357290993553,-0.2326567047560723,-0.214745741946324,-0.232662779774372,-0.0720427271232427,0.0116607548554512,-0.032680827319347475,2.656079599947345,0.9247543813624844,-0.06505268856992916,-0.1822156166157819,-0.06936432779164824,0.0328406780565079
-0.3478820396540198,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.382753229262427,-0.3678566398249568,-0.3523367711424884,-0.2748003308712204,-0.3166663135873401,-0.277389181008246,-0.3794166813388006,-0.2773887500310718,-0.3539355583354273,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,0.0522177243016378,-0.2994802183143862,-0.3891769218721179,-0.3695622880408408,-0.4724235616272945
-0.0526911769592891,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4875162739340216,-0.4426877520031306,-0.1027494803940618,-0.4234017481429905,-0.6141740437967972,-0.2893571233094338,-0.4343069944696262,-0.2893561543782772,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.1222896071105314,-0.6212681411807722,-0.4644355783289673,-0.5210457948404877,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5340776271213971,-0.474341312454498,0.552417157820558,-0.6139163856709008,-0.7210766685662504,-0.2935263437419474,-0.0832710661979541,-0.2935280973012801,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.015567837709099223,-0.6458116013470394,-0.7017151218973687,-0.5208795706716044,-0.5513424962004171,-0.4724235616272945
-0.0203672644162392,0.031666305892696,-0.3110200634853215,0.120846724875078,-0.2081481548097692,-0.2207573810607118,-0.6643208845780217,0.2433994832046955,-0.2197715941154527,-0.2247317582834123,-0.0832710661979541,-0.2247302122447187,-0.0720427271232427,0.0116607548554512,0.0538256207978505,2.656079599947345,1.0992617127746536,-0.1385862568811932,-0.1634009525015696,-0.2786721839610527,0.0328406780565079
-0.5443909047966882,-0.4732586283320503,-0.06232377813423848,-0.4594789934974141,-0.5573583037150848,-0.4871748481930549,2.1123377249982243,-0.740926144022841,-0.7688416711228145,-0.2945312439297137,-0.4891973076004516,-0.2945368065056681,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.994826264171378,-0.7017151218973687,-0.5585088989000291,-0.5513424962004171,-0.4724235616272945
2.206733207200669,2.8087534441288007,-0.06232377813423848,1.8618238799925544,2.189761534340064,1.8993763969493516,-0.9139081753264484,3.5558139810232956,0.6877634544592672,2.131401182936083,1.871086157025046,2.1313990367542672,2.3844519448686516,1.2808022671874684,-0.032680827319347475,-0.1870715961891848,1.7972910384233307,1.0681184538677544,2.2260613900033994,2.114767223473367,2.8117939963174217
-0.446136472225354,-0.4732586283320503,-0.3110200634853215,-0.025745969609639985,-0.4409549207466462,-0.4231007083904936,-0.0715510690505085,-0.4449934070628203,-0.4526828446769849,-0.2877167475291873,-0.4343069944696262,-0.2877206744061141,-0.3942059627943108,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.47130426993487,-0.5408211604641757,-0.4268062501005426,-0.4604523921206289,-0.4724235616272945
4.23732481367491,6.090765516589651,9.233771853609692,4.473289612668769,4.50618885541199,4.7418174852592365,-0.9451065866700016,5.059609519910267,1.7445072729249682,6.813993402007031,4.615601813566323,6.8139936495086335,3.954997718765109,1.5980876452704726,5.587576563433383,-0.015567837709099223,3.8913790153693624,3.5619748560822466,4.483821083708881,4.508206630907788,6.096011554262138
-0.5771423823204663,-0.045344791502324996,-0.3110200634853215,-0.4594789934974141,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5552875806298448,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.04525796114192921
-0.3151305621302417,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.0404374956017986,-0.4277028217894513,0.0220441649801515,-0.4869066273189605,-0.4308474149368412,-0.2888255653866143,-0.4343069944696262,-0.288827316542967,-0.3539355583354273,-0.305624623227553,-0.19770851295831,-0.015567837709099223,-0.2967969385227008,-0.4603741797475792,-0.4644355783289673,-0.4604523921206289,-0.4724235616272945
-0.4133849947015759,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.3478322143718954,-0.3715233643216873,0.2404330443850248,-0.5504115064949306,0.2264900011987327,-0.2857352388752379,-0.3794166813388006,-0.2857326358770776,-0.3136651538765438,-0.305624623227553,-0.4492426467144705,-0.015567837709099223,-0.8203189327592088,-0.2994802183143862,-0.3891769218721179,-0.2786721839610527,-0.4724235616272945
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.06505268856992916,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
0.2743960332977633,0.2841287730050691,0.5980077381427751,0.120846724875078,0.2109040238766094,0.1550818798541658,-0.695519295921575,0.3958111932270236,0.6067904025062345,-0.1064152345516388,0.1694864499694546,-0.1064174365339261,0.2903909130067089,-0.305624623227553,0.8084280220663324,-0.015567837709099223,1.0992617127746536,0.7463305310013685,0.1940776656684651,0.2363717391577465,0.2854727978984092
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5552875806298448,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.4724235616272945
0.0451356906313169,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,0.1410619940955463,0.0443131260524242,-0.4459320051731484,-0.143980279768722,1.3205360121371794,-0.205210470391126,-0.0832710661979541,-0.2052121788044729,0.0487684862534078,-0.305624623227553,-0.19770851295831,-0.1870715961891848,0.2267250557138071,0.4245426081349824,0.2317069938968898,-0.0060018717216884,-0.04525796114192921
0.4709048984404317,0.2841287730050691,-0.3110200634853215,0.4110095840613241,0.397149436626111,0.3129194032159788,-0.789114529952235,0.8873389580490323,0.4389305363788802,0.030261528344379,0.2792670762311058,0.0302577640140269,0.53201333976001,0.0116607548554512,-0.032680827319347475,1.2345040018790805,1.273769044186823,0.7463305310013685,0.3445949785821639,0.4787453500371815,0.2854727978984092
0.1761416007264291,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.0451834186539553,-0.0877450791640079,-0.4771304165167017,-0.1173082305148146,-0.08525357290993553,-0.2246528679059211,-0.1049651156846729,-0.2246518658987468,-0.0720427271232427,-0.305624623227553,0.0538256207978505,-0.1870715961891848,0.2267250557138071,0.5049895888515789,-0.1069569601589325,0.0545915309981703,-0.2197914417853932
-0.1841246520351295,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.03869054520365457,-0.7821621026139652,-0.06073624193957924,-0.5816391975603464,-0.04525796114192921
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5552875806298448,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5340776271213971,-0.474341312454498,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.05622819186300098,-0.4891973076004516,-0.2938414826851676,-0.5955579850887284,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.08525357290993553,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5552875806298448,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5107969505277093,-0.4593002589066851,-0.04953344021169868,-0.5504115064949306,-0.627366282598134,-0.2921166543069164,-0.4343069944696262,-0.054343154186730414,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.03869054520365457,-0.6212681411807722,-0.502064906557392,-0.5210457948404877,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5224372888245532,-0.4670452790171261,0.552417157820558,-0.6139163856709008,-0.6323702352469168,-0.2931019679182021,-0.4343069944696262,-0.2931069856916812,-0.5150171761709613,-0.305624623227553,-0.19770851295831,-0.1870715961891848,-0.6458116013470394,-0.6212681411807722,-0.5208795706716044,-0.5210457948404877,-0.4724235616272945
1.9447213870104445,2.051366042791681,-0.3110200634853215,2.442149598365047,2.597173374729598,2.5678427220369775,-0.9139081753264484,2.778514259909422,1.6103103609803353,2.2632237392943364,2.5297699145949526,2.26322655714521,2.062288709197583,0.3289461329384555,-0.032680827319347475,-0.1870715961891848,2.495320364072008,2.5161641067664915,2.5459106799450093,-0.06936432779164824,2.053897636791718
-0.1841246520351295,1.2939786414545615,1.0525216389568233,0.120846724875078,0.2923863919545163,0.2211390441294487,-0.8203129412957884,1.2912299896082022,0.0408888484075119,0.0598013501064689,0.2243767631002802,0.059804129738674,-0.1123131315821262,-0.305624623227553,-0.19770851295831,-0.1870715961891848,1.6227837070111617,0.5049895888515789,0.2317069938968898,0.3878552459573934,1.296001277266014
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.1841246520351295,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.0404374956017986,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.03869054520365457,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.4724235616272945
0.0451356906313169,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.1848674782160815,-0.2179137987979411,-0.508328827860255,-0.0677744247575579,0.0886538509640761,-0.2438281262803842,-0.214745741946324,-0.2438271340753657,0.0084980817945242,-0.305624623227553,0.3053597545540111,-0.1870715961891848,0.2267250557138071,-0.06505268856992916,-0.2010302807299943,-0.1574853785213352,-0.2197914417853932
-0.2496276070826856,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.0404374956017986,-0.2895084653744089,-0.5395272392038084,-0.02078081416734,-0.2315991185580306,-0.2547411138094667,-0.2696360550771495,-0.2547466560451971,-0.2331243449587768,0.0116607548554512,-0.19770851295831,-0.1870715961891848,0.0522177243016378,-0.2994802183143862,-0.238659608958419,-0.2786721839610527,-0.2197914417853932
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5573583037150848,-0.4871748481930549,-0.04953344021169868,-0.804431023198811,-0.5523069928663902,-0.294660188891544,-0.4891973076004516,-0.2946641193178724,-0.4747467717120778,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.169333595583547,-0.6212681411807722,-0.5773235630142414,-0.5210457948404877,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5340776271213971,-0.474341312454498,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.4891973076004516,-0.2938414826851676,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.4724235616272945
-0.0526911769592891,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5689986420119286,-0.4923194871553043,-1.0075034093571082,-0.0181190139125175,-0.08525357290993553,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.047444567698615395,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.03869054520365457,-0.7821621026139652,-0.5585088989000291,-0.5816391975603464,-0.4724235616272945
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.03869054520365457,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
0.8966741062495466,0.5365912401174423,-0.06232377813423848,0.4110095840613241,-0.0404374956017986,0.7484551838709946,-0.8203129412957884,1.4182397479601423,0.696406645398074,0.3567001171144072,0.71838958127771,-0.054343154186730414,0.8541765754310781,0.963516889104464,0.0538256207978505,5.499230796083875,1.7972910384233307,0.987671473151158,0.9278495661227468,0.7514156622765459,0.5381049177403104
-0.0526911769592891,4.071065779690666,4.68863284546921,4.763452471855016,2.096638827965313,1.8342359137982511,-0.9139081753264484,2.8470995294194696,0.9525180400585088,1.687510056085701,1.8161958438942205,1.687508227064061,1.8609366869031656,1.915373023353477,1.3114962895786535,-0.1870715961891848,1.7972910384233307,1.148565434584351,2.282505382346036,1.7815035085141444,4.074954595526928
-0.0526911769592891,0.5365912401174423,0.5980077381427751,-0.025745969609639985,0.4669914664071741,0.3551428582625133,-0.04953344021169868,-0.0181190139125175,0.9666200884323514,-0.0322539271374316,-0.0832710661979541,-0.054343154186730414,0.7333653620544275,0.0116607548554512,0.0538256207978505,-0.015567837709099223,0.9247543813624844,0.7463305310013685,-0.06073624193957924,0.357558544597464,0.4117888578193598
-0.0526911769592891,0.7890537072298154,1.5070355397708717,0.7011724432475702,1.083929396139898,1.008474590912104,-0.8515113526393416,-0.0181190139125175,0.8442507009302965,0.5803325744389859,0.9928411469318376,0.5803274590826305,1.0555285977254956,0.3289461329384555,0.8084280220663324,-0.1870715961891848,2.146305701247669,1.470353357450737,1.0595522149222334,1.114976078595698,0.7907370375822117
0.1433901232026511,0.031666305892696,-0.06232377813423848,-0.169316134311168,-0.0102624037634237,-0.0729285189527295,-0.04953344021169868,0.4123224618127759,0.0354299909724759,-0.1707070837059221,-0.0500748025538474,-0.054343154186730414,0.0890388907122913,0.0116607548554512,0.0538256207978505,-0.1870715961891848,0.5757397185381458,0.1832016659851928,-0.0693276319305078,0.0848882323580997,-0.04525796114192921
-0.1186216969875734,0.2841287730050691,0.5980077381427751,0.120846724875078,-0.0404374956017986,-0.03618999929980157,-0.6331224732344684,-0.0181190139125175,-0.2957406934197025,-0.238673048165016,-0.2696360550771495,-0.2386758618277142,0.0084980817945242,-0.305624623227553,-0.4492426467144705,-0.015567837709099223,0.2267250557138071,-0.2994802183143862,-0.2010302807299943,-0.2483754826011233,0.2854727978984092
-0.3151305621302417,-0.4732586283320503,-0.3110200634853215,-0.025745969609639985,-0.4293145824498024,-0.3991360447154334,-0.2275431257682751,-0.3598968689670204,-0.3958197463953609,-0.2835154268741083,-0.3794166813388006,-0.2835193516033718,-0.3539355583354273,-0.305624623227553,-0.19770851295831,-0.1870715961891848,-0.03869054520365457,-0.3799271990309827,-0.4268062501005426,-0.4301556907606996,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.06232377813423848,-0.4594789934974141,-0.0404374956017986,-0.474341312454498,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.4891973076004516,-0.2938414826851676,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.06936432779164824,-0.4724235616272945
-0.5771423823204663,-0.045344791502324996,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,2.1123377249982243,-0.740926144022841,-0.6209976155905921,-0.2943544206698198,-0.4891973076004516,-0.2943605272272314,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.994826264171378,-0.6212681411807722,-0.5585088989000291,-0.5210457948404877,-0.4724235616272945
-0.5443909047966882,-0.045344791502324996,-0.3110200634853215,-0.4594789934974141,-0.5340776271213971,-0.03618999929980157,-0.04953344021169868,-0.6139163856709008,-0.7210766685662504,-0.2935263437419474,-0.0832710661979541,-0.2935280973012801,-0.5150171761709613,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,-0.6458116013470394,-0.7017151218973687,-0.5208795706716044,-0.5513424962004171,-0.4724235616272945
-0.2168761295589076,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.0404374956017986,-0.3389157071900481,0.0220441649801515,-0.4869066273189605,0.2888119569153927,-0.2810790743885549,-0.3245263682079751,-0.2810808215849969,-0.2733947494176603,-0.305624623227553,-0.19770851295831,-0.1870715961891848,-0.2967969385227008,0.0223077045519998,-0.3891769218721179,-0.2786721839610527,-0.04525796114192921
-0.3151305621302417,-0.045344791502324996,-0.3110200634853215,-0.4594789934974141,-0.3361918760750516,-0.3536761440671929,-0.0715510690505085,-0.4449934070628203,0.0536261824225955,-0.2809871262934101,-0.3245263682079751,-0.2809926819457786,-0.3539355583354273,0.0116607548554512,-0.032680827319347475,-0.1870715961891848,-0.47130426993487,-0.2994802183143862,-0.3327329295294808,-0.3392655866809115,-0.4724235616272945
2.1084787746293348,0.7890537072298154,-0.3110200634853215,0.9913353024338164,1.5844639429041838,1.4883478055326875,-0.8203129412957884,1.309011355777474,1.8300293727405312,0.6945593121873055,1.4319636519784418,0.6945564315096385,-0.047444567698615395,5.0882268041835195,1.3114962895786535,4.07765519801561,1.448276375598992,2.0334822224669127,1.5111041536633298,1.690613404434356,0.7907370375822117
1.7154610443439982,1.0415161743421886,-0.3110200634853215,1.2814981616200625,-0.0404374956017986,1.2197041128130437,-0.789114529952235,-0.0181190139125175,2.0356463361268835,0.3944396414914539,-0.0832710661979541,0.3944409599710871,1.6998550690676315,0.6462315110214597,1.3114962895786535,-0.1870715961891848,0.9247543813624844,1.792141280317123,1.266513520178569,1.4785364949148505,1.0433691574241128
