loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.6098938598442444,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.48751627393402164,-0.4455500420439457,-0.5707256505473617,0.02113240608880017,-0.8093281970993309,-0.28450672527265203,-0.4343069944696262,-0.28450847422126685,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.12228960711053148,-0.7017151218973687,-0.4644355783289673,-0.5210457948404877,-0.21979144178539328
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5224372888245532,-0.46704527901712617,0.552417157820558,-0.6139163856709008,-0.6323702352469168,-0.2931019679182021,-0.4343069944696262,-0.2931069856916812,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.6212681411807722,-0.5208795706716044,-0.5210457948404877,-0.47242356162729454
-0.15137317451135146,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.25470950799714465,-0.2698278828715492,-0.040352657706955154,-0.45515418773097555,0.7077792650543988,-0.27340657712386646,-0.26963605507714955,-0.2734126729729987,-0.2331243449587768,-0.305624623227553,0.05382562079785058,-0.18707159618918487,-0.2967969385227008,0.18320166598519286,-0.2951036013010561,-0.18778207988126464,-0.47242356162729454
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
1.158685926439771,0.031666305892696,-0.3110200634853215,-0.16931613431116804,0.5833948493756126,0.5095007349080413,-0.601924061890915,0.08463728526477027,2.2753811584822103,-0.07545484192313974,0.4988283287544078,-0.07546083658178514,0.7333653620544275,1.2808022671874684,3.0722352258717773,-0.18707159618918487,0.4012323871259764,1.63124731888393,0.45748296326743804,0.7817123636364752,0.03284067805650796
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.34788203965401987,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.41767424415295856,-0.39898638249107715,-0.28993994845538174,-0.3116331607932831,-0.445404368096937,-0.282437621096109,-0.37941668133880063,-0.2824420893462584,-0.35393555833542734,0.011660754855451247,-0.19770851295831,-0.18707159618918487,-0.12228960711053148,-0.4603741797475792,-0.40799158598633023,-0.4301556907606996,-0.21979144178539328
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
0.5364078534879879,0.28412877300506917,-0.3110200634853215,0.41100958406132415,0.2341847004702971,0.14920763754817926,-0.7579161186086816,0.6726924664342534,0.3083728627242714,-0.06709627041006301,0.11459613683862914,-0.06709736414928644,0.53201333976001,0.011660754855451247,1.059962155822493,-0.18707159618918487,1.0992617127746536,0.4245426081349824,0.25052165801110216,0.20607503779781716,0.1591567379774586
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,0.011660754855451247,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
0.07788716815509499,0.031666305892696,0.5980077381427751,0.12084672487507804,0.10614097920501474,0.025193776890900764,-0.695519295921575,0.3627886560555192,0.32292981588436714,-0.14785879816978606,0.0048155105769780646,-0.14786265355305322,0.12930929517117482,0.011660754855451247,0.05382562079785058,-0.18707159618918487,0.7502470499503151,0.2636486467017894,0.13763367332582804,0.05459153099817032,0.03284067805650796
0.11063864567887305,0.031666305892696,-0.3110200634853215,0.12084672487507804,0.08286030261132703,-0.005225070209526848,-0.5707256505473617,0.03002308917343602,0.7027753124056159,-0.19384753567455976,0.0048155105769780646,-0.19385195863854962,0.0487684862534078,0.011660754855451247,-0.19770851295831,-0.18707159618918487,0.22672505571380713,0.3440956274183859,0.08118968098319097,0.0848882323580997,0.03284067805650796
-0.47888794974913207,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4758759356371778,-0.4367573863630103,0.24043304438502486,-0.5504115064949306,-0.40810217562419165,-0.2904779107413767,-0.4343069944696262,-0.2904823831016231,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.4603741797475792,-0.48325024244317966,-0.46045239212062894,-0.47242356162729454
-0.18412465203512954,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.2663498462939885,-0.2865339286653265,-0.3835351824860417,-0.2328871106150802,0.03406527661371693,-0.2643216700663025,-0.26963605507714955,-0.26432449684026005,-0.3136651538765438,0.011660754855451247,0.05382562079785058,-0.18707159618918487,0.052217724301637826,-0.1385862568811932,-0.2574742730726314,-0.27867218396105276,-0.47242356162729454
-0.41338499470157597,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4991566122308655,-0.45116237545730875,0.24043304438502486,-0.5504115064949306,-0.5482128497901133,-0.29152524851151745,-0.4343069944696262,-0.2915302654789971,-0.47474677171207785,-0.305624623227553,-0.19770851295831,-0.18707159618918487,-0.47130426993487007,-0.5408211604641757,-0.502064906557392,-0.49074909348055834,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5573583037150848,-0.4871748481930549,2.1123377249982243,-0.740926144022841,-0.7688416711228145,-0.29453124392971375,-0.48919730760045166,-0.29453680650566816,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.994826264171378,-0.7017151218973687,-0.5585088989000291,-0.5513424962004171,-0.47242356162729454
-0.47888794974913207,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4991566122308655,-0.45116237545730875,-0.10274948039406187,-0.4234017481429905,-0.6728567612234332,-0.2902194767461472,-0.4343069944696262,-0.29021796418396795,-0.5150171761709613,0.3289461329384555,-0.44924264671447056,-0.18707159618918487,-0.12228960711053148,-0.7017151218973687,-0.4644355783289673,-0.5513424962004171,-0.47242356162729454
-0.05311874194001727,0.031666305892696,-0.3110200634853215,0.12084672487507804,-0.21978849310661308,-0.23312322234815497,-0.6331224732344684,0.16465343302649268,-0.1979361643753091,-0.2326567047560723,-0.214745741946324,-0.23266277977437208,-0.07204272712324274,0.011660754855451247,-0.19770851295831,2.656079599947345,0.9247543813624843,-0.1385862568811932,-0.18221561661578198,-0.27867218396105276,0.03284067805650796
-0.34788203965401987,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.382753229262427,-0.3678566398249568,-0.35233677114248846,-0.27480033087122047,-0.31666631358734015,-0.277389181008246,-0.37941668133880063,-0.27738875003107183,-0.35393555833542734,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.052217724301637826,-0.2994802183143862,-0.3891769218721179,-0.36956228804084085,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.48751627393402164,-0.4426877520031306,-0.10274948039406187,-0.4234017481429905,-0.6141740437967972,-0.2893571233094338,-0.4343069944696262,-0.2893561543782772,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.12228960711053148,-0.6212681411807722,-0.4644355783289673,-0.5210457948404877,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,0.552417157820558,-0.6139163856709008,-0.7210766685662504,-0.29352634374194747,-0.48919730760045166,-0.2935280973012801,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.7017151218973687,-0.5208795706716044,-0.5513424962004171,-0.47242356162729454
-0.020367264416239206,0.031666305892696,-0.3110200634853215,0.12084672487507804,-0.20814815480976923,-0.2207573810607118,-0.6643208845780217,0.2433994832046955,-0.21977159411545275,-0.2247317582834123,-0.214745741946324,-0.22473021224471873,-0.07204272712324274,0.011660754855451247,0.05382562079785058,2.656079599947345,1.0992617127746536,-0.1385862568811932,-0.16340095250156964,-0.27867218396105276,0.03284067805650796
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5573583037150848,-0.4871748481930549,2.1123377249982243,-0.740926144022841,-0.7688416711228145,-0.29453124392971375,-0.48919730760045166,-0.29453680650566816,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.994826264171378,-0.7017151218973687,-0.5585088989000291,-0.5513424962004171,-0.47242356162729454
2.206733207200669,2.8087534441288007,3.7796050438411135,1.8618238799925546,2.189761534340064,1.8993763969493516,-0.9139081753264484,3.5558139810232956,0.6877634544592672,2.131401182936083,1.871086157025046,2.1313990367542672,2.3844519448686516,1.2808022671874684,1.3114962895786535,-0.18707159618918487,1.7972910384233307,1.0681184538677544,2.2260613900033994,2.1147672234733674,2.8117939963174217
-0.446136472225354,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4409549207466462,-0.42310070839049363,-0.07155106905050851,-0.4449934070628203,-0.4526828446769849,-0.28771674752918736,-0.4343069944696262,-0.2877206744061141,-0.3942059627943108,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.5408211604641757,-0.4268062501005426,-0.46045239212062894,-0.47242356162729454
4.23732481367491,6.090765516589651,9.233771853609692,4.473289612668769,4.50618885541199,4.7418174852592365,-0.9451065866700016,5.059609519910267,1.7445072729249682,6.813993402007031,4.615601813566323,6.8139936495086335,3.9549977187651084,1.5980876452704726,5.587576563433383,-0.18707159618918487,3.8913790153693624,3.5619748560822466,4.483821083708881,4.508206630907788,6.096011554262138
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
-0.31513056213024176,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4642355973403339,-0.4277028217894513,0.02204416498015155,-0.48690662731896056,-0.43084741493684126,-0.28882556538661436,-0.4343069944696262,-0.28882731654296706,-0.35393555833542734,-0.305624623227553,-0.19770851295831,-0.18707159618918487,-0.2967969385227008,-0.4603741797475792,-0.4644355783289673,-0.46045239212062894,-0.47242356162729454
-0.41338499470157597,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.34783221437189543,-0.37152336432168737,0.24043304438502486,-0.5504115064949306,0.22649000119873275,-0.28573523887523794,-0.37941668133880063,-0.2857326358770776,-0.3136651538765438,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.2994802183143862,-0.3891769218721179,-0.27867218396105276,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
0.27439603329776335,0.28412877300506917,0.5980077381427751,0.12084672487507804,0.2109040238766094,0.15508187985416585,-0.695519295921575,0.3958111932270236,0.6067904025062345,-0.10641523455163888,0.16948644996945464,-0.10641743653392614,0.2903909130067089,-0.305624623227553,0.8084280220663324,-0.18707159618918487,1.0992617127746536,0.7463305310013685,0.1940776656684651,0.23637173915774654,0.28547279789840924
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
0.04513569063131692,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,0.1410619940955463,0.044313126052424205,-0.4459320051731484,-0.14398027976872205,1.3205360121371794,-0.20521047039112603,0.05970582370780364,-0.20521217880447293,0.0487684862534078,-0.305624623227553,-0.19770851295831,-0.18707159618918487,0.22672505571380713,0.4245426081349824,0.2317069938968898,-0.006001871721688417,-0.21979144178539328
0.47090489844043176,0.28412877300506917,-0.3110200634853215,0.41100958406132415,0.397149436626111,0.31291940321597883,-0.789114529952235,0.8873389580490323,0.43893053637888024,0.030261528344379,0.2792670762311058,0.03025776401402699,0.53201333976001,0.011660754855451247,0.30535975455401115,1.2345040018790803,1.273769044186823,0.7463305310013685,0.3445949785821639,0.4787453500371815,0.28547279789840924
0.17614160072642918,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.04518341865395532,-0.08774507916400798,-0.4771304165167017,-0.11730823051481462,0.6959517406118211,-0.22465286790592118,-0.10496511568467294,-0.22465186589874686,-0.07204272712324274,-0.305624623227553,0.05382562079785058,-0.18707159618918487,0.22672505571380713,0.5049895888515789,-0.10695696015893257,0.05459153099817032,-0.21979144178539328
-0.18412465203512954,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.47242356162729454
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.48919730760045166,-0.29384148268516763,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5107969505277093,-0.45930025890668513,0.24043304438502486,-0.5504115064949306,-0.627366282598134,-0.29211665430691647,-0.4343069944696262,-0.2921178630737862,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.6212681411807722,-0.502064906557392,-0.5210457948404877,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5224372888245532,-0.46704527901712617,0.552417157820558,-0.6139163856709008,-0.6323702352469168,-0.2931019679182021,-0.4343069944696262,-0.2931069856916812,-0.5150171761709613,-0.305624623227553,-0.19770851295831,-0.18707159618918487,-0.6458116013470394,-0.6212681411807722,-0.5208795706716044,-0.5210457948404877,-0.47242356162729454
1.9447213870104445,2.051366042791681,-0.3110200634853215,2.442149598365047,2.5971733747295986,2.5678427220369775,-0.9139081753264484,2.778514259909422,1.6103103609803353,2.2632237392943364,2.5297699145949526,2.26322655714521,2.0622887091975834,0.3289461329384555,2.066098690847135,-0.18707159618918487,2.495320364072008,2.5161641067664915,2.5459106799450093,2.660107847952096,2.053897636791718
-0.18412465203512954,1.2939786414545615,1.0525216389568233,0.12084672487507804,0.2923863919545163,0.22113904412944874,-0.8203129412957884,1.2912299896082022,0.04088884840751191,0.059801350106468996,0.22437676310028024,0.05980412973867402,-0.11231313158212625,-0.305624623227553,-0.19770851295831,-0.18707159618918487,1.6227837070111615,0.5049895888515789,0.2317069938968898,0.3878552459573934,1.296001277266014
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.18412465203512954,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.47242356162729454
0.04513569063131692,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.18486747821608152,-0.21791379879794118,-0.508328827860255,-0.06777442475755799,0.08865385096407614,-0.24382812628038428,-0.214745741946324,-0.2438271340753657,0.008498081794524291,-0.305624623227553,0.30535975455401115,-0.18707159618918487,0.22672505571380713,0.022307704551999832,-0.20103028072999432,-0.15748537852133526,-0.21979144178539328
-0.24962760708268567,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.25470950799714465,-0.28950846537440894,-0.5395272392038084,-0.020780814167340098,-0.23159911855803061,-0.25474111380946673,-0.26963605507714955,-0.25474665604519714,-0.2331243449587768,0.011660754855451247,-0.19770851295831,-0.18707159618918487,0.052217724301637826,-0.2994802183143862,-0.23865960895841903,-0.27867218396105276,-0.21979144178539328
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5573583037150848,-0.4871748481930549,5.2321788593535565,-0.804431023198811,-0.5523069928663902,-0.29466018889154405,-0.48919730760045166,-0.29466411931787245,-0.47474677171207785,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.6212681411807722,-0.5773235630142414,-0.5210457948404877,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.48919730760045166,-0.29384148268516763,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5689986420119286,-0.4923194871553043,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.994826264171378,-0.7821621026139652,-0.5585088989000291,-0.5816391975603464,-0.47242356162729454
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
0.8966741062495466,0.5365912401174423,1.5070355397708717,0.41100958406132415,0.862762968499865,0.7484551838709946,-0.8203129412957884,1.4182397479601423,0.696406645398074,0.35670011711440724,0.71838958127771,0.3566976077991317,0.8541765754310781,0.963516889104464,0.05382562079785058,5.499230796083875,1.7972910384233307,0.987671473151158,0.9278495661227469,0.7514156622765459,0.5381049177403104
1.8464669544391104,4.071065779690666,4.68863284546921,4.763452471855016,2.096638827965313,1.8342359137982513,-0.9139081753264484,2.8470995294194696,0.9525180400585088,1.687510056085701,1.8161958438942205,1.6875082270640607,1.8609366869031658,1.915373023353477,1.3114962895786535,-0.18707159618918487,1.7972910384233307,1.148565434584351,2.282505382346036,1.7815035085141444,4.074954595526928
0.5364078534879879,0.5365912401174423,0.5980077381427751,0.7011724432475702,0.4669914664071741,0.35514285826251335,-0.7267177072651283,0.4796376337393042,0.9666200884323514,-0.032253927137431665,0.33415738936193123,-0.032252826778290666,0.7333653620544275,0.011660754855451247,0.05382562079785058,-0.18707159618918487,0.9247543813624843,0.7463305310013685,0.5327416197242875,0.357558544597464,0.41178885781935987
0.9621770612971027,0.7890537072298154,1.5070355397708717,0.7011724432475702,1.0839293961398981,1.008474590912104,-0.8515113526393416,1.6722592646640226,0.8442507009302965,0.5803325744389859,0.9928411469318377,0.5803274590826305,1.0555285977254956,0.3289461329384555,0.8084280220663324,-0.18707159618918487,2.146305701247669,1.470353357450737,1.0595522149222334,1.1149760785956981,0.7907370375822117
0.1433901232026511,0.031666305892696,-0.3110200634853215,-0.16931613431116804,-0.010262403763423772,-0.07292851895272955,-0.695519295921575,0.41232246181277593,0.03542999097247596,-0.1707070837059221,-0.050074802553847435,-0.17071040669710416,0.08903889071229132,0.011660754855451247,0.05382562079785058,-0.18707159618918487,0.5757397185381458,0.18320166598519286,-0.06932763193050785,0.0848882323580997,0.03284067805650796
-0.1186216969875734,0.28412877300506917,0.5980077381427751,0.12084672487507804,-0.21978849310661308,-0.262176401651331,-0.6331224732344684,0.1798946040287254,-0.2957406934197025,-0.23867304816501606,-0.26963605507714955,-0.23867586182771422,0.008498081794524291,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.22672505571380713,-0.2994802183143862,-0.20103028072999432,-0.24837548260112338,0.28547279789840924
-0.31513056213024176,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4293145824498024,-0.39913604471543346,-0.2275431257682751,-0.3598968689670204,-0.3958197463953609,-0.28351542687410836,-0.37941668133880063,-0.2835193516033718,-0.35393555833542734,-0.305624623227553,-0.19770851295831,-0.18707159618918487,0.052217724301637826,-0.3799271990309827,-0.4268062501005426,-0.4301556907606996,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.48919730760045166,-0.29384148268516763,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.47242356162729454
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,2.1123377249982243,-0.740926144022841,-0.6209976155905921,-0.2943544206698198,-0.48919730760045166,-0.2943605272272314,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.994826264171378,-0.6212681411807722,-0.5585088989000291,-0.5210457948404877,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,0.552417157820558,-0.6139163856709008,-0.7210766685662504,-0.29352634374194747,-0.48919730760045166,-0.2935280973012801,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.7017151218973687,-0.5208795706716044,-0.5513424962004171,-0.47242356162729454
-0.2168761295589076,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.34783221437189543,-0.33891570719004815,0.02204416498015155,-0.48690662731896056,0.28881195691539274,-0.28107907438855495,-0.3245263682079751,-0.2810808215849969,-0.2733947494176603,-0.305624623227553,-0.19770851295831,-0.18707159618918487,-0.2967969385227008,0.022307704551999832,-0.3891769218721179,-0.27867218396105276,-0.47242356162729454
-0.31513056213024176,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.3361918760750516,-0.3536761440671929,-0.07155106905050851,-0.4449934070628203,0.05362618242259559,-0.2809871262934101,-0.3245263682079751,-0.2809926819457786,-0.35393555833542734,0.011660754855451247,0.05382562079785058,-0.18707159618918487,-0.47130426993487007,-0.2994802183143862,-0.3327329295294808,-0.3392655866809115,-0.47242356162729454
2.1084787746293348,0.7890537072298154,-0.3110200634853215,0.9913353024338163,1.5844639429041838,1.4883478055326875,-0.8203129412957884,1.3090113557774739,1.8300293727405312,0.6945593121873055,1.4319636519784418,0.6945564315096385,1.6595846646087482,5.0882268041835195,1.3114962895786535,4.07765519801561,1.448276375598992,2.0334822224669127,1.5111041536633298,1.6906134044343561,0.7907370375822117
1.7154610443439982,1.0415161743421886,-0.3110200634853215,1.2814981616200625,1.3516571769673067,1.2197041128130437,-0.789114529952235,0.8860688604655129,2.0356463361268835,0.39443964149145394,1.2124023994551398,0.39444095997108714,1.6998550690676317,0.6462315110214597,1.3114962895786535,-0.18707159618918487,0.9247543813624843,1.792141280317123,1.2665135201785693,1.4785364949148505,1.0433691574241128
