loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5590736986620962,-0.4884433441197652,5.306256118101606,-0.803616692302527,-0.5570218660855064,-0.2947607305434067,-0.4902229233454072,-0.2947647066577943,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.6217434314829343,-0.5801566047584095,-0.5213627484620762,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
6.117366897395853,5.5442842711421205,4.182823875253604,6.4588285416468745,6.393117214329594,6.556318654045141,-0.9110465687209798,3.2642654512680545,4.268484773885644,6.359095186420608,6.374655862471361,6.3590952672783105,6.552959709317944,3.0217587170614424,3.694082338229091,-0.19264751220362375,1.936402882533085,3.9670395606536815,6.837076449086724,5.636753956651901,5.542535424558585
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5590736986620962,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.7727376024328267,-0.29463538163484393,-0.4902229233454072,-0.29464094437865423,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.9987673580473361,-0.7008603796232208,-0.561473398073661,-0.5512565188752508,-0.47416504949820276
0.162750823519704,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,0.17880394384448448,0.05446275869687163,-0.7216870960258757,0.5761768192385276,0.18937270904902467,-0.11315766475004156,0.05031871333307854,-0.11315784228264929,0.19973286486663663,-0.008623037513016784,0.038144607756958555,-0.19264751220362375,0.555146298730534,0.09030910177964402,0.22322128268577368,0.10640643021459145,-0.22346919641250326
-0.16086961527791283,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.0979001720954833,-0.1726851812021273,-0.5007677112149208,-0.07985227761235567,0.2818223103407334,-0.23657556544294484,-0.16589794133831579,-0.23657739511130205,-0.04001154435794103,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,-0.30813906614606046,0.09030910177964402,-0.22517567774818903,0.10640643021459145,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5590736986620962,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.7727376024328267,-0.29463538163484393,-0.4902229233454072,-0.29464094437865423,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.9987673580473361,-0.7008603796232208,-0.561473398073661,-0.5512565188752508,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.2255937030374362,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.19013487740880589,-0.20902294300681187,-0.5007677112149208,-0.08236099308788479,0.1436010927232276,-0.24329257446719552,-0.2199521050061643,-0.24329863888614228,-0.15988374897022986,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,0.38248922575521516,0.1694260499199305,-0.22517567774818903,-0.13274373309080573,-0.22346919641250326
0.9070778327542226,1.2806265925565212,0.5875245275513448,1.2665312372383926,0.5016254124411135,0.39518466854537015,-0.784806920257577,0.9738082221099043,0.5052421801290297,0.0800245725841047,0.37464369534016995,0.08002555527975602,0.9988808956152287,0.9004914888593211,0.281873789788434,-0.19264751220362375,1.4184316636071284,0.6441277387616494,0.5595190030112457,0.4053441343463379,1.2807059221016934
0.4863712623173208,0.026609628266639044,-0.3113003093742201,0.11268739181428526,0.27103864915780707,0.17553323844957341,-0.690127183910025,0.3729708657206633,0.6828904335915287,-0.10445041124088889,0.1584270406687756,-0.10445640204156714,0.5993068802409327,-0.008623037513016784,0.281873789788434,-0.19264751220362375,0.727803371705853,0.565010790621363,0.27927090274001903,0.2558752822804647,0.027226656673196216
0.4540092184375591,0.7790198068405684,1.4863493644769095,0.9780702758823656,0.38633203079946027,0.2652328557499585,-0.7216870960258757,0.5611245263853526,0.6570589273482571,-0.04645988073262575,0.26653536800447286,-0.0464594940014443,0.4394772740912143,-0.008623037513016784,1.0130613358828604,-0.19264751220362375,0.9004604446811718,0.4858938424810764,0.4661029695875035,0.2558752822804647,0.7793142159302947
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
0.162750823519704,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.051782819438822,-0.09421186429668546,-0.4692077990990701,-0.12500915617188102,0.686515908151988,-0.22670579336408328,-0.11184377767046716,-0.22670497330604805,-0.07996894589537064,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,0.20983215277989625,0.4858938424810764,-0.11307643763969834,0.04661888938824216,-0.22346919641250326
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5129563460054349,-0.46381195476638654,0.25667017956549576,-0.5527451447496079,-0.6598947067385352,-0.2924938722223092,-0.43616875967755864,-0.2924989049319983,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.48079613912137936,-0.7008603796232208,-0.48674057133466725,-0.5512565188752508,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
-0.1932316591576745,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
1.0041639643935076,0.528216413982592,-0.3113003093742201,0.6896093145263389,0.6399774704110974,0.5079092802413049,-0.690127183910025,0.3654447192940757,1.5244537159381126,-0.012211068184172818,0.48275202267586703,-0.012215423380905548,1.2386253048398064,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,0.727803371705853,0.9605955313227953,0.7276678631739818,0.49502544558586187,0.40327043630174547
-0.16086961527791283,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.2016642155729712,-0.23542690610676056,-0.4060879748673688,-0.21406855555316726,0.2473803020163714,-0.2558941065153685,-0.2199521050061643,-0.2558938308324789,-0.19984115050765947,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,0.03717507980457735,0.011192153639357539,-0.20649247106344057,-0.19253127391715502,-0.47416504949820276
-0.25795574691719786,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.36307494987128575,-0.35293377405646226,0.035750794754540904,-0.4900272578613782,0.19254499928942645,-0.28248870216626587,-0.3280604323418615,-0.2824932006722857,-0.23979855204508907,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.30813906614606046,-0.06792479450092895,-0.39332453791092503,-0.3121063555698536,-0.47416504949820276
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4898976696771043,-0.4505545802868319,1.1087878066934644,-0.6781809185260674,-0.22483775948343518,-0.29288208361001,-0.43616875967755864,-0.2928797119447371,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.4635095352023613,-0.5054237780194157,-0.46157520763572685,-0.47416504949820276
-0.452128010195768,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.47836833151293895,-0.44182096172300267,-0.31140823851981675,-0.30187359719668894,-0.6857262129818068,-0.28774648064737424,-0.43616875967755864,-0.2877483374480815,-0.3996281581948075,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.30813906614606046,-0.6217434314829343,-0.4680573646499188,-0.4914689780489015,-0.22346919641250326
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4898976696771043,-0.444535215272438,0.035750794754540904,-0.4900272578613782,-0.5570218660855064,-0.2903597673866516,-0.43616875967755864,-0.2903663856606609,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.30813906614606046,-0.5426264833426478,-0.48674057133466725,-0.4914689780489015,-0.47416504949820276
-0.3874039224362446,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.23625223006546717,-0.29920263236355965,-0.09048885370886196,-0.4360898751375006,0.4295603986794445,-0.2754395449792413,-0.2740062686740129,-0.27543875076129903,-0.3197133551199483,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.22615869078150191,-0.24385888443293746,-0.22242504433032967,-0.47416504949820276
1.0365260082732695,1.0298231996985447,0.5875245275513448,1.2665312372383926,1.4931484945593314,1.28139768459092,-0.8479267444892785,1.8518586385451208,1.0268573325150923,0.808968143252846,1.239510314025747,0.8089663390644125,1.1587105017649473,-0.3116612129704627,0.5256029718199094,-0.19264751220362375,1.4184316636071284,1.1188294276033683,1.568412163987662,1.3619447875679267,1.0300100690159941
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5706030368262616,-0.4935210293312938,5.306256118101606,-0.803616692302527,-0.8067264264371314,-0.29483371851548124,-0.4902229233454072,-0.29483134788502363,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7008603796232208,-0.5801566047584095,-0.5512565188752508,-0.47416504949820276
-0.1932316591576745,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.47416504949820276
0.3245610429185124,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.47416504949820276
-0.452128010195768,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4898976696771043,-0.4473602546810339,0.25667017956549576,-0.5527451447496079,-0.49856108879810224,-0.29131654449884603,-0.43616875967755864,-0.29131840319250796,-0.4795429612696667,-0.008623037513016784,-0.20558457427451693,-0.19264751220362375,-0.48079613912137936,-0.5426264833426478,-0.48674057133466725,-0.4914689780489015,-0.47416504949820276
0.033302648000657256,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,0.13268659118782317,0.03612769900578849,-0.4376478869832195,-0.15135066866493752,1.3087379795907925,-0.2078056108852173,0.05031871333307854,-0.2078074252988839,0.03990325871691819,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,0.20983215277989625,0.40677689434078995,0.22322128268577368,-0.01316865143810714,-0.22346919641250326
1.7484909736280263,0.528216413982592,-0.3113003093742201,0.6896093145263389,1.1818563641268676,1.0644051151149785,-0.784806920257577,0.8897662536796763,1.7496863230066384,0.33135230764258544,1.023293659354353,0.3313486635120612,1.7181141232889616,0.29441513794442914,1.7442488819772868,-0.19264751220362375,1.2457745906318096,1.5935311164450872,1.23211444366219,1.0929008538493548,0.5286183628445952
-0.1932316591576745,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.051782819438822,-0.08457349454971119,0.25667017956549576,-0.5527451447496079,3.0630144825329717,-0.2653370576270985,-0.11184377767046716,-0.2653378447484017,-0.11992634743280024,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,-0.48079613912137936,0.9605955313227953,-0.13175964432444678,0.0765126598014168,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,2.150264906516537,-0.7408988054142972,-0.6254526984141732,-0.2944634896716249,-0.4902229233454072,-0.2944695812229217,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.9987673580473361,-0.6217434314829343,-0.561473398073661,-0.5213627484620762,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
0.1303887796399423,0.026609628266639044,-0.3113003093742201,0.11268739181428526,0.07503990036699655,-0.026835597617166078,-0.6585672717941744,0.30648990561913964,0.24692711769631392,-0.168905666261232,-0.05778961400261862,-0.16890798894761305,0.23969026640406624,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,0.555146298730534,0.011192153639357539,0.16717166263152836,-0.07295619226445643,0.027226656673196216
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5244856841696003,-0.46857574671029334,0.5722693007240026,-0.6154630316378377,-0.6367823064156081,-0.2932459656736859,-0.43616875967755864,-0.2932509987821575,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.6217434314829343,-0.5241069847041642,-0.5213627484620762,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5014270078412696,-0.4557430513575211,0.5722693007240026,-0.6154630316378377,-0.4790741630356342,-0.2925107969694569,-0.43616875967755864,-0.2925084251073168,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.5426264833426478,-0.5054237780194157,-0.4914689780489015,-0.47416504949820276
0.1303887796399423,0.026609628266639044,-0.3113003093742201,-0.17577356954174153,-0.01719480494632603,-0.0795881308874831,-0.690127183910025,0.3980580204759551,0.028492275428649103,-0.17426446432687828,-0.05778961400261862,-0.17426784765191203,0.07986066025434779,-0.008623037513016784,0.038144607756958555,-0.19264751220362375,0.555146298730534,0.1694260499199305,-0.07571002427020145,0.0765126598014168,0.027226656673196216
2.1691975440649283,3.036250342562356,-0.3113003093742201,3.2857579667305803,2.346319518707565,2.1735931370311437,-0.8794866566051293,2.0864235355071,1.7963643079725502,1.5062238271759234,2.104376932711324,1.5062239793891987,2.517262154037554,-0.3116612129704627,1.0130613358828604,-0.19264751220362375,1.4184316636071284,1.9891158571465195,2.241007604638606,2.497908063268563,3.03557689370159
-0.25795574691719786,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.19013487740880589,-0.23306347444466727,-0.4692077990990701,-0.14131580676282074,0.1340842220020224,-0.2511689286710649,-0.2199521050061643,-0.2511718238745175,-0.2797559535825187,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,0.03717507980457735,-0.06792479450092895,-0.18780926437869214,-0.19253127391715502,-0.47416504949820276
-0.16086961527791283,0.026609628266639044,0.5875245275513448,-0.17577356954174153,-0.0979001720954833,-0.148478470975531,-0.690127183910025,0.38802315857383834,-0.131934973871669,-0.1949935772943946,-0.16589794133831579,-0.19499326932022248,-0.11992634743280024,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,0.727803371705853,-0.06792479450092895,-0.07571002427020145,-0.13274373309080573,0.027226656673196216
0.971801920513746,2.534643556846403,2.8345866198652567,2.9972970053745533,0.9973869535002224,0.8201222956658029,-0.8479267444892785,1.658687546929373,0.6180850758233211,0.46476321372951956,0.8070770046829584,0.4647644004251082,1.1587105017649473,0.597453313401875,0.038144607756958555,-0.19264751220362375,1.5910887365824473,0.7232446869019359,1.1386984102384476,0.7640693793044337,2.534185187530191
1.6514048419887413,2.283840163988427,2.8345866198652567,2.131914121306473,1.8851459921409524,1.847716532310169,-0.8794866566051293,2.071371242653925,1.4691652288911103,1.2784204328560742,1.7800519507042325,1.278415704193516,1.5183271156018134,1.5065678397742128,1.9879780640087623,1.1678679328324943,2.281717028483723,2.3055836497076654,1.7926106442046432,2.0196077366577687,2.2834893344444915
-0.09614552751838946,0.026609628266639044,-0.3113003093742201,0.11268739181428526,-0.12095884842381394,-0.19439920959760956,-0.6585672717941744,0.26258738479737886,-0.1622983233155146,-0.21682121213146746,-0.2199521050061643,-0.21682303132547556,-0.04001154435794103,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,0.20983215277989625,-0.22615869078150191,-0.09439323095494989,-0.16263750350398037,0.027226656673196216
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
1.7161289297482647,0.7790198068405684,1.4863493644769095,0.40114835317031206,0.9627989390077265,0.8949396792189441,-0.784806920257577,0.9524841405679061,1.3685583098383687,0.28333468439111525,0.861131168350807,0.2833288992056956,1.1986679033023768,2.718720541603996,2.2317072460402376,5.249414267940849,1.4184316636071284,1.75176501272566,0.8397671032824724,1.152688394675704,0.7793142159302947
-0.2255937030374362,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.36307494987128575,-0.36945933138125525,-0.05892894159301125,-0.4486334525151465,-0.047189506020935926,-0.2826886257419483,-0.38211459600971,-0.2826931243539736,-0.23979855204508907,-0.3116612129704627,0.281873789788434,-0.19264751220362375,-0.48079613912137936,-0.3052756389217884,-0.3746413312261766,-0.34200012598302826,-0.47416504949820276
-0.06378348363862779,0.2774130211246155,-0.3113003093742201,0.40114835317031206,0.005863871382004618,-0.08224699150733807,-0.8163668323734278,1.2296972006138815,-0.3784672439828924,-0.09621281946508539,-0.11184377767046716,-0.09621193021577161,-5.414282051142031e-05,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,0.9004604446811718,-0.22615869078150191,0.03638921583828923,-0.043062421851281785,0.2779225097588957
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.008623037513016784,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.41976596631600627,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.3976629643637817,-0.384692387015841,-0.37452806275151806,-0.23915571030845917,-0.4355684683101243,-0.27877001787890315,-0.38211459600971,-0.2787708121227637,-0.4395855597322371,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,0.03717507980457735,-0.4635095352023613,-0.3746413312261766,-0.4316814372225522,-0.47416504949820276
0.22747491127922734,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,0.1557452675161538,0.0669261678524418,-0.6270073596783237,0.2086500020735013,0.6276019465445264,-0.15637765108348192,0.05031871333307854,-0.15637943822850575,0.3595624710163551,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,0.727803371705853,0.3276599462005035,0.24190448937052214,0.016725118975067507,0.027226656673196216
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
0.874715788874461,1.5314299854144977,2.385174201402474,0.9780702758823656,0.2595093109936417,0.15963546766002387,-0.8794866566051293,2.0688625271783954,-0.29915998797284815,0.14539059056033443,0.1584270406687756,0.14539107901637516,0.7990938879280808,0.9004914888593211,0.281873789788434,-0.19264751220362375,1.7637458095577663,0.011192153639357539,0.29795410942476747,0.1960877414541154,1.531401775187393
0.5187333061970825,0.2774130211246155,-0.3113003093742201,0.40114835317031206,0.22492129650114576,0.1396570843913914,-0.7532470081417263,0.6552013567176972,0.30040286746308664,-0.07354317845741354,0.10437287700092708,-0.07354439278249313,0.5193920771660735,-0.008623037513016784,1.0130613358828604,-0.19264751220362375,1.0731175176564907,0.40677689434078995,0.24190448937052214,0.1960877414541154,0.15257458321604594
-0.3550418785564829,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.409192302527947,-0.399076084396862,0.1935503553337943,-0.5314210632076098,-0.08480380458569986,-0.28739000316057545,-0.38211459600971,-0.2873960909612981,-0.3596707566573779,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,-0.6534532120966983,-0.3052756389217884,-0.4493741579651704,-0.34200012598302826,-0.47416504949820276
-0.48449005407552964,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.47836833151293895,-0.43868202904678505,0.035750794754540904,-0.4900272578613782,-0.5089843281594224,-0.28985678505735535,-0.43616875967755864,-0.289861816368782,-0.4395855597322371,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.30813906614606046,-0.5426264833426478,-0.4680573646499188,-0.4914689780489015,-0.47416504949820276
-0.25795574691719786,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.37460428803545104,-0.3601533192117628,0.035750794754540904,-0.4900272578613782,0.1331778533619075,-0.2831085710305511,-0.38211459600971,-0.2831120120679863,-0.3197133551199483,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,-0.30813906614606046,-0.06792479450092895,-0.41200774459567346,-0.3121063555698536,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
0.35692308679827406,0.7790198068405684,-0.3113003093742201,0.40114835317031206,0.07503990036699655,-0.034369036040088514,-0.7216870960258757,0.4683020537907725,0.08015528791519226,-0.15386961511552943,-0.05778961400261862,-0.153875632119748,0.23969026640406624,2.112644190689105,-0.20558457427451693,-0.19264751220362375,0.20983215277989625,0.09030910177964402,-0.000977197531207662,0.1960877414541154,0.7793142159302947
-0.2903177907969596,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.37460428803545104,-0.38066716746633833,-0.09048885370886196,-0.4273093709731484,-0.170908825396605,-0.28320271493656024,-0.38211459600971,-0.28320721382117103,-0.2797559535825187,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,-0.48079613912137936,-0.38439258706207485,-0.3746413312261766,-0.3718938963962029,-0.47416504949820276
